timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T13:11:52.235Z,5.66,RESTING,Center,,-0.27,-0.93,0,71.5,69.4,,3,true,59.6
2026-08-19T13:11:52.736Z,6.16,RESTING,Center,,-2.06,-0.79,0,59.6,60.5,,3,true,59.6
2026-08-19T13:11:53.235Z,6.66,RESTING,Center,,-1.61,-0.73,0,71.5,70.3,1.5,5,true,59.6
2026-08-19T13:11:53.749Z,7.18,RESTING,Center,,-0.53,-0.75,0,71.5,71.4,1.5,5,true,59.6
2026-08-19T13:11:54.250Z,7.68,RESTING,Center,,-0.10,-0.68,0,71.5,71.5,1.5,5,true,59.6
2026-08-19T13:11:54.766Z,8.20,RESTING,Center,,-1.11,-0.70,0,71.5,71.5,266.6,6,true,59.6
2026-08-19T13:11:55.268Z,8.70,RESTING,Center,,-0.51,-0.78,0,72.0,71.9,232.5,7,true,60.0
2026-08-19T13:11:55.768Z,9.20,RESTING,Center,,-1.56,-0.77,0,60.0,72.9,242.8,8,true,60.0
2026-08-19T13:11:56.267Z,9.70,RESTING,Center,,-1.46,-0.90,0,72.0,70.4,217.3,9,true,60.0
2026-08-19T13:11:56.768Z,10.20,RESTING,Center,,-0.50,-0.92,0,60.0,74.0,217.3,9,true,60.0
2026-08-19T13:11:57.267Z,10.70,RESTING,Center,,-0.28,-0.78,0,72.1,72.1,186.9,11,true,60.1
2026-08-19T13:11:57.768Z,11.20,RESTING,Center,,-1.46,-0.73,0,120.1,82.6,186.9,12,true,60.0
2026-08-19T13:11:58.269Z,11.70,RESTING,Center,,-0.78,-0.77,0,84.0,83.6,187.8,13,true,60.0
2026-08-19T13:11:58.768Z,12.20,RESTING,Center,,0.57,-1.19,0,108.0,99.3,193.9,14,true,60.0
2026-08-19T13:11:59.269Z,12.70,RESTING,Center,,0.02,-1.07,0,60.0,84.8,179.9,15,true,60.0
2026-08-19T13:11:59.768Z,13.20,RESTING,Center,,-0.42,-0.97,0,60.0,63.6,179.9,15,true,60.0
2026-08-19T13:12:00.270Z,13.70,RESTING,Center,,-0.27,-0.92,0,60.0,60.3,179.9,15,true,60.0
2026-08-19T13:12:00.769Z,14.20,RESTING,Center,,0.11,-1.15,0,60.0,60.6,234.7,16,true,60.0
2026-08-19T13:12:01.282Z,14.71,RESTING,Center,,-0.09,-0.80,0,60.0,60.1,354.8,17,true,60.0
2026-08-19T13:12:01.784Z,15.21,RESTING,Center,,-0.47,-0.76,0,60.0,65.8,365.7,18,true,60.0
2026-08-19T13:12:02.283Z,15.71,RESTING,Center,,-0.44,-0.75,0,60.0,60.5,389.6,19,true,60.0
2026-08-19T13:12:02.785Z,16.21,RESTING,Center,,-0.53,-0.72,0,60.0,62.1,390.6,20,true,60.0
2026-08-19T13:12:03.283Z,16.71,RESTING,Center,,-0.35,-0.90,0,60.0,60.2,399.8,21,true,60.0
2026-08-19T13:12:03.783Z,17.21,RESTING,Center,,-2.77,-0.84,0,72.0,69.8,374.0,22,true,60.0
2026-08-19T13:12:04.285Z,17.71,RESTING,Center,,-2.66,-0.75,0,72.0,71.8,368.7,23,true,60.0
2026-08-19T13:12:04.783Z,18.21,RESTING,Center,,-0.39,-0.75,0,72.0,72.0,375.6,24,true,60.0
2026-08-19T13:12:05.283Z,18.71,RESTING,Center,,-1.55,-0.45,0,72.0,72.0,375.6,24,true,60.0
2026-08-19T13:12:05.785Z,19.21,RESTING,Center,,-0.46,-0.59,0,72.0,71.5,360.1,25,true,60.0
2026-08-19T13:12:06.293Z,19.72,RESTING,Center,,-0.27,-0.86,0,60.1,64.3,229.2,26,true,60.1
2026-08-19T13:12:06.791Z,20.22,RESTING,Center,,-0.53,-0.63,0,72.1,71.2,229.2,26,true,60.1
2026-08-19T13:12:07.292Z,20.72,RESTING,Center,,-2.46,-0.43,0,60.1,62.0,229.2,26,true,60.1
2026-08-19T13:12:07.791Z,21.22,RESTING,Center,,1.30,-0.96,0,60.1,72.0,229.2,26,true,60.1
2026-08-19T13:12:08.292Z,21.72,RESTING,Center,,1.48,-0.92,0,60.1,61.2,225.4,27,true,60.1
2026-08-19T13:12:08.792Z,22.22,RESTING,Center,,0.08,-1.24,1,60.1,60.2,244.2,28,true,60.1
2026-08-19T13:12:09.291Z,22.72,RESTING,Center,,1.64,-0.90,1,60.1,60.1,223.4,29,true,60.1
2026-08-19T13:12:09.792Z,23.22,RESTING,Center,,1.56,-0.91,1,60.1,60.1,223.4,29,true,60.1
2026-08-19T13:12:10.312Z,23.74,RESTING,Center,,0.67,-0.49,1,72.1,63.1,212.3,30,true,60.1
2026-08-19T13:12:10.809Z,24.24,RESTING,Center,,1.07,-0.67,1,72.1,70.0,232.4,31,true,60.1
2026-08-19T13:12:11.311Z,24.74,RESTING,Center,,0.86,-0.62,1,60.0,61.7,224.1,32,true,60.0
2026-08-19T13:12:11.811Z,25.24,RESTING,Center,,-0.03,-0.55,1,60.0,68.2,224.1,32,true,60.0
2026-08-19T13:12:12.311Z,25.74,RESTING,Center,,-0.79,-0.86,1,60.0,60.7,196.1,33,true,60.0
2026-08-19T13:12:12.809Z,26.24,RESTING,Center,,-0.08,-0.51,1,60.0,62.6,196.1,33,true,60.0
2026-08-19T13:12:13.312Z,26.74,RESTING,Center,,0.17,-0.50,1,60.0,60.2,179.5,34,true,60.0
2026-08-19T13:12:13.809Z,27.24,RESTING,Center,,0.14,-0.59,1,60.0,60.0,210.7,35,true,60.0
2026-08-19T13:12:14.311Z,27.74,RESTING,Center,,0.33,-0.65,1,60.0,60.0,210.7,35,true,60.0
2026-08-19T13:12:14.809Z,28.24,RESTING,Center,,-0.54,-0.88,1,72.0,65.6,225.6,36,true,60.0
