timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:10:05.721Z,5.72,RESTING,Center,,0.36,-0.39,0,59.7,56.9,324.8,4,true,59.6
2026-09-09T13:10:06.263Z,6.26,RESTING,Center,,0.14,0.54,0,48.6,57.6,336.7,4,true,59.9
2026-09-09T13:10:06.761Z,6.76,RESTING,Center,,-0.21,0.76,0,60.0,60.6,325.8,4,true,60.2
2026-09-09T13:10:07.269Z,7.27,RESTING,Center,,0.06,-0.11,0,60.1,58.3,333.9,4,true,60.3
2026-09-09T13:10:07.785Z,7.79,RESTING,Center,,-0.29,0.35,1,47.9,57.6,323.1,5,true,60.2
2026-09-09T13:10:08.292Z,8.29,RESTING,Center,,-0.05,0.27,1,72.2,55.8,315.0,6,true,59.7
2026-09-09T13:10:08.838Z,8.84,RESTING,Center,,0.74,-0.24,1,45.0,54.9,308.4,6,true,59.6
2026-09-09T13:10:09.342Z,9.34,RESTING,Center,,0.12,0.26,1,47.7,58.6,313.7,6,true,60.1
2026-09-09T13:10:09.819Z,9.82,RESTING,Center,,0.1,-0.02,1,72.1,56.2,305.1,7,true,60.4
2026-09-09T13:10:10.322Z,10.32,RESTING,Center,,-0.06,0.2,1,71.8,57.3,314.8,7,true,59.7
2026-09-09T13:10:10.844Z,10.84,RESTING,Right,Up,1.98,-0.32,1,48.2,56.8,299.4,8,true,60.1
2026-09-09T13:10:11.336Z,11.34,RESTING,Center,,0.59,0.49,1,60.1,56.5,295.2,9,true,60.3
2026-09-09T13:10:11.846Z,11.85,RESTING,Center,,0.12,0.53,1,60.1,59.0,306.2,10,true,60.0
2026-09-09T13:10:12.335Z,12.34,RESTING,Center,,0.12,0.21,1,48.0,60.0,300.6,10,true,59.9
2026-09-09T13:10:12.831Z,12.83,RESTING,Center,,-0.78,-0.34,1,72.4,58.1,296.9,10,true,59.9
2026-09-09T13:10:13.293Z,13.29,RESTING,Center,,-0.25,-0.59,1,84.0,59.3,291.7,11,true,60.0
2026-09-09T13:10:13.795Z,13.8,RESTING,Center,,-0.54,0.6,1,60.0,57.7,283.3,12,true,60.0
2026-09-09T13:10:14.282Z,14.28,RESTING,Center,,0.01,-0.1,1,47.7,57.0,283.4,12,true,59.9
