timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:24:06.645Z,6.65,RESTING,Center,,0.55,0.17,0,48.1,57.5,290.8,3,true,59.8
2026-09-09T17:24:07.164Z,7.16,RESTING,Center,,0.65,0.3,0,48.7,57.2,295.5,3,true,59.7
2026-09-09T17:24:07.687Z,7.69,RESTING,Center,,-0.24,-0.53,0,48.0,56.3,287.0,3,true,59.8
2026-09-09T17:24:08.210Z,8.21,RESTING,Center,,0.01,-0.71,0,48.5,56.4,284.3,4,true,60.4
2026-09-09T17:24:08.725Z,8.73,RESTING,Center,,0.18,-0.09,0,71.5,60.7,276.1,5,true,60.0
2026-09-09T17:24:09.231Z,9.23,RESTING,Center,,0.13,-0.6,0,59.7,59.6,277.8,6,true,59.9
2026-09-09T17:24:09.753Z,9.75,RESTING,Center,,-0.12,0.29,0,48.4,57.5,281.3,6,true,59.6
2026-09-09T17:24:10.266Z,10.27,RESTING,Center,,0.63,0.03,0,60.3,58.6,286.6,6,true,59.9
2026-09-09T17:24:10.795Z,10.8,RESTING,Center,,-0.24,0.37,0,59.7,55.7,288.2,7,true,59.7
2026-09-09T17:24:11.308Z,11.31,RESTING,Center,,0.73,-0.01,0,72.4,58.0,288.4,8,true,60.0
2026-09-09T17:24:11.789Z,11.79,RESTING,Center,,-0.85,-0.17,0,60.2,55.7,287.2,9,true,60.2
2026-09-09T17:24:12.325Z,12.33,RESTING,Center,,-1.33,0.06,0,47.4,55.3,289.9,10,true,60.0
2026-09-09T17:24:12.760Z,12.76,RESTING,Center,,1.09,0.41,0,47.9,56.1,315.7,10,true,59.6
2026-09-09T17:24:13.283Z,13.28,RESTING,Center,,0.59,0.08,0,59.7,55.8,309.7,10,true,59.8
2026-09-09T17:24:13.768Z,13.77,RESTING,Center,,-0.04,0.28,0,48.1,55.9,304.9,10,true,60.1
2026-09-09T17:24:14.290Z,14.29,RESTING,Center,,-0.35,-0.07,0,60.5,58.2,313.7,10,true,60.1
2026-09-09T17:24:14.758Z,14.76,RESTING,Center,,-0.76,0.18,0,59.9,57.3,320.4,11,true,59.7
2026-09-09T17:24:15.295Z,15.3,RESTING,Center,,-0.63,-0.39,0,60.6,60.0,314.7,11,true,59.7
2026-09-09T17:24:15.783Z,15.78,RESTING,Center,,-0.09,-0.21,0,60.0,59.4,326.8,11,true,60.1
2026-09-09T17:24:16.281Z,16.28,RESTING,Center,,1.04,0.5,1,72.3,58.8,321.4,12,true,60.2
2026-09-09T17:24:16.790Z,16.79,RESTING,Center,,-0.1,-0.01,1,48.2,57.3,303.7,12,true,60.2
2026-09-09T17:24:17.290Z,17.29,RESTING,Center,,0.23,0.38,1,47.6,55.0,312.3,12,true,60.0
2026-09-09T17:24:17.814Z,17.81,RESTING,Center,,0.32,0.42,1,71.9,55.7,322.1,13,true,59.8
2026-09-09T17:24:18.315Z,18.32,RESTING,Center,,-0.32,-0.25,1,47.7,57.9,341.7,14,true,60.0
2026-09-09T17:24:18.827Z,18.83,RESTING,Center,,-0.21,0.0,1,59.8,61.1,341.9,15,true,60.1
2026-09-09T17:24:19.329Z,19.33,RESTING,Center,,-0.37,0.1,1,60.0,60.9,338.9,15,true,60.2
2026-09-09T17:24:19.827Z,19.83,RESTING,Center,,0.35,-0.22,1,60.1,58.6,324.5,15,true,60.1
2026-09-09T17:24:20.336Z,20.34,RESTING,Center,,0.19,-0.08,2,71.8,58.7,310.4,15,true,59.9
2026-09-09T17:24:20.836Z,20.84,RESTING,Center,,0.49,0.06,2,59.9,59.4,294.3,15,true,59.9
2026-09-09T17:24:21.321Z,21.32,RESTING,Center,,0.03,-0.08,2,71.3,61.8,324.7,15,true,60.0
2026-09-09T17:24:21.795Z,21.8,RESTING,Center,,0.25,0.45,2,60.2,59.2,306.9,15,true,59.4
2026-09-09T17:24:22.283Z,22.28,RESTING,Center,,0.09,-0.14,2,59.9,58.3,307.5,16,true,60.2
2026-09-09T17:24:22.776Z,22.78,RESTING,Center,,-0.3,-0.54,2,59.8,60.5,314.0,17,true,60.0
2026-09-09T17:24:23.276Z,23.28,RESTING,Center,,0.17,0.06,2,72.2,62.8,308.9,17,true,60.0
2026-09-09T17:24:23.796Z,23.8,RESTING,Center,,0.87,0.32,2,60.1,63.4,320.3,18,true,59.8
2026-09-09T17:24:24.262Z,24.26,RESTING,Center,,0.2,0.35,2,60.1,61.7,321.6,19,true,60.2
2026-09-09T17:24:24.730Z,24.73,RESTING,Center,,-0.26,0.02,2,48.4,60.3,318.6,20,true,60.0
2026-09-09T17:24:25.248Z,25.25,RESTING,Center,,-0.28,-0.29,2,59.9,62.8,308.5,21,true,60.2
2026-09-09T17:24:25.737Z,25.74,RESTING,Center,,-0.3,-0.22,2,71.7,62.7,,22,true,59.6
2026-09-09T17:24:26.199Z,26.2,RESTING,Center,,0.13,-0.03,2,59.9,62.2,292.0,22,true,60.2
2026-09-09T17:24:26.723Z,26.72,RESTING,Center,,0.24,0.03,2,71.9,61.6,297.6,22,true,59.9
2026-09-09T17:24:27.188Z,27.19,RESTING,Center,,-0.8,0.68,3,60.0,61.8,295.0,22,true,60.2
2026-09-09T17:24:27.679Z,27.68,RESTING,Center,,0.45,0.29,3,71.8,63.4,280.4,23,true,60.3
2026-09-09T17:24:28.165Z,28.17,RESTING,Center,,0.12,0.2,3,60.0,64.5,322.5,23,true,59.5
2026-09-09T17:24:28.643Z,28.64,RESTING,Center,,0.59,0.27,3,60.2,63.5,318.3,23,true,59.6
2026-09-09T17:24:29.179Z,29.18,RESTING,Center,,-0.73,0.04,3,71.8,60.6,318.6,23,true,59.8
2026-09-09T17:24:29.664Z,29.66,RESTING,Center,,1.1,-0.06,3,60.1,57.3,317.9,24,true,60.5
2026-09-09T17:24:30.172Z,30.17,RESTING,Center,,-0.11,-0.09,3,59.2,57.4,302.4,24,true,60.2
2026-09-09T17:24:30.695Z,30.7,RESTING,Center,,0.28,-0.07,3,47.8,58.5,304.3,24,true,60.0
2026-09-09T17:24:31.213Z,31.21,RESTING,Center,,1.12,0.68,3,71.9,59.7,290.4,25,true,59.8
2026-09-09T17:24:31.718Z,31.72,RESTING,Center,,-0.21,0.26,3,59.7,62.5,276.1,25,true,60.0
2026-09-09T17:24:32.221Z,32.22,RESTING,Center,,-0.05,-0.31,3,59.7,59.5,281.0,25,true,60.0
2026-09-09T17:24:32.733Z,32.73,RESTING,Center,,-0.63,0.11,3,60.2,62.3,286.3,25,true,60.3
2026-09-09T17:24:33.255Z,33.26,RESTING,Center,,-0.11,0.08,3,59.5,62.1,293.7,26,true,60.0
2026-09-09T17:24:33.741Z,33.74,RESTING,Center,,0.32,-0.53,3,48.2,62.4,293.8,27,true,59.7
2026-09-09T17:24:34.224Z,34.22,RESTING,Center,,0.64,0.31,3,72.4,63.0,285.5,27,true,59.7
2026-09-09T17:24:34.739Z,34.74,RESTING,Center,,-0.98,0.06,3,72.4,64.6,288.8,27,true,59.7
2026-09-09T17:24:35.236Z,35.24,RESTING,Center,,-0.6,-0.23,3,60.0,64.7,296.1,28,true,60.1
2026-09-09T17:24:35.710Z,35.71,RESTING,Center,,1.22,0.3,3,60.2,61.4,282.9,28,true,60.1
2026-09-09T17:24:36.222Z,36.22,RESTING,Center,,-0.7,-0.1,4,59.6,63.6,283.3,29,true,59.8
2026-09-09T17:24:36.749Z,36.75,RESTING,Center,,0.24,0.21,4,45.0,62.6,259.7,30,true,59.9
2026-09-09T17:24:37.255Z,37.26,RESTING,Center,,0.09,0.21,4,47.9,62.1,259.1,30,true,59.8
2026-09-09T17:24:37.734Z,37.73,RESTING,Center,,0.02,-0.04,4,60.1,62.2,252.3,31,true,60.1
2026-09-09T17:24:38.232Z,38.23,RESTING,Center,,0.24,-0.28,4,60.1,63.5,253.9,32,true,59.9
2026-09-09T17:24:38.755Z,38.76,RESTING,Center,,0.18,-0.59,4,72.1,62.3,262.0,33,true,59.9
2026-09-09T17:24:39.242Z,39.24,RESTING,Center,,-0.21,-0.84,4,60.0,61.6,264.6,34,true,60.0
2026-09-09T17:24:39.726Z,39.73,RESTING,Center,,-0.76,-0.03,4,72.1,66.9,276.1,35,true,60.1
2026-09-09T17:24:40.212Z,40.21,RESTING,Center,,0.09,-0.73,5,60.4,65.1,285.6,36,true,60.3
2026-09-09T17:24:40.706Z,40.71,RESTING,Center,,-0.34,0.05,5,59.5,65.6,310.1,36,true,59.9
2026-09-09T17:24:41.194Z,41.19,RESTING,Center,,0.4,-0.39,5,59.8,64.7,297.0,36,true,60.2
2026-09-09T17:24:41.677Z,41.68,RESTING,Center,,-0.02,-0.11,5,59.8,64.9,292.8,37,true,60.3
2026-09-09T17:24:42.194Z,42.19,RESTING,Center,,-0.03,0.33,5,72.2,63.1,293.8,38,true,60.1
2026-09-09T17:24:42.706Z,42.71,RESTING,Center,,-0.21,-0.11,6,71.7,64.8,287.1,39,true,60.1
2026-09-09T17:24:43.200Z,43.2,RESTING,Center,,-0.85,0.17,6,48.3,61.8,307.6,39,true,59.7
2026-09-09T17:24:43.669Z,43.67,RESTING,Center,,0.39,-0.42,6,60.2,64.7,308.2,39,true,59.9
2026-09-09T17:24:44.156Z,44.16,RESTING,Left,,-3.95,-0.48,6,60.0,60.9,290.9,40,true,60.0
2026-09-09T17:24:44.672Z,44.67,RESTING,Center,,-0.08,-0.32,6,48.1,62.5,297.2,41,true,59.9
2026-09-09T17:24:45.179Z,45.18,RESTING,Center,,-0.09,0.43,6,47.9,60.9,310.7,42,true,60.4
2026-09-09T17:24:45.718Z,45.72,RESTING,Center,,-0.83,-0.35,6,48.0,61.4,320.1,43,true,59.7
2026-09-09T17:24:46.208Z,46.21,RESTING,Center,,0.05,-0.17,6,72.0,65.0,310.6,44,true,60.0
2026-09-09T17:24:46.748Z,46.75,RESTING,Center,,-0.16,-0.2,6,60.3,64.5,315.3,45,true,60.3
2026-09-09T17:24:47.265Z,47.27,RESTING,Center,,0.05,-0.31,6,60.2,62.0,318.4,46,true,59.7
2026-09-09T17:24:47.782Z,47.78,RESTING,Center,,0.18,-0.63,6,59.7,60.9,297.2,47,true,60.0
2026-09-09T17:24:48.294Z,48.29,RESTING,Center,,-0.74,0.28,6,59.9,58.9,313.8,47,true,60.5
2026-09-09T17:24:48.813Z,48.81,RESTING,Center,,-0.45,-0.03,6,71.6,60.6,302.1,48,true,60.2
2026-09-09T17:24:49.311Z,49.31,RESTING,Center,,1.12,-0.77,6,60.0,61.3,320.1,48,true,60.1
