timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T11:51:05.879Z,5.88,RESTING,Center,,-0.43,0.2,0,60.2,58.4,316.6,3,true,60.1
2026-09-09T11:51:06.368Z,6.37,RESTING,Center,,0.41,-0.17,0,60.3,58.2,317.9,3,true,59.8
2026-09-09T11:51:06.867Z,6.87,RESTING,Center,,1.43,-0.05,1,60.4,57.0,309.7,3,true,59.8
2026-09-09T11:51:07.367Z,7.37,RESTING,Center,,0.08,0.18,1,48.1,57.3,307.8,4,true,60.0
2026-09-09T11:51:07.871Z,7.87,RESTING,Center,,0.08,-0.11,1,60.5,61.1,317.8,4,true,59.7
2026-09-09T11:51:08.384Z,8.38,RESTING,Center,,0.2,-0.34,1,60.3,58.4,291.8,4,true,60.1
2026-09-09T11:51:08.914Z,8.91,RESTING,Center,,0.54,-0.03,1,71.6,60.3,280.9,4,true,60.1
2026-09-09T11:51:09.414Z,9.41,RESTING,Center,,-0.23,0.48,1,45.0,56.9,282.2,5,true,60.0
2026-09-09T11:51:09.926Z,9.93,RESTING,Center,,1.0,0.08,1,45.0,55.4,302.4,6,true,60.0
2026-09-09T11:51:10.453Z,10.45,RESTING,Center,,-0.63,0.4,1,60.2,54.6,306.0,6,true,59.8
2026-09-09T11:51:10.954Z,10.95,RESTING,Center,,-0.24,-0.36,1,59.7,51.8,312.5,6,true,59.9
2026-09-09T11:51:11.491Z,11.49,RESTING,Center,,0.7,0.17,1,60.4,51.5,306.5,7,true,60.1
2026-09-09T11:51:11.995Z,12.0,RESTING,Center,,-0.1,0.07,1,48.0,48.6,314.7,8,true,59.9
2026-09-09T11:51:12.467Z,12.47,RESTING,Center,,-0.3,-0.76,1,45.0,48.5,325.0,9,true,60.5
2026-09-09T11:51:12.959Z,12.96,RESTING,Center,,-0.77,-0.36,1,72.2,49.8,326.9,9,true,59.5
2026-09-09T11:51:13.441Z,13.44,RESTING,Center,,-0.04,0.18,1,45.0,49.5,332.1,10,true,59.9
2026-09-09T11:51:13.940Z,13.94,RESTING,Center,,0.32,-0.19,1,59.8,53.7,335.2,11,true,60.3
2026-09-09T11:51:14.450Z,14.45,RESTING,Center,,-0.31,0.35,1,48.1,53.0,326.5,11,true,60.2
2026-09-09T11:51:14.959Z,14.96,RESTING,Center,,0.09,0.07,1,59.4,57.3,320.3,11,true,60.0
2026-09-09T11:51:15.439Z,15.44,RESTING,Center,,-0.69,-0.01,1,72.3,57.9,331.6,12,true,60.7
2026-09-09T11:51:15.914Z,15.91,RESTING,Center,,-0.87,0.08,1,60.2,56.4,314.1,13,true,59.3
2026-09-09T11:51:16.402Z,16.4,RESTING,Center,,-0.23,0.13,1,71.8,57.1,318.4,13,true,60.2
2026-09-09T11:51:16.851Z,16.85,RESTING,Center,,0.04,0.71,1,60.2,54.8,312.3,14,true,60.1
2026-09-09T11:51:17.350Z,17.35,RESTING,Left,,-3.0,-0.58,1,47.6,55.6,307.7,15,true,60.4
2026-09-09T11:51:17.856Z,17.86,RESTING,Center,,-0.15,-0.13,1,48.6,54.9,302.4,15,true,60.2
2026-09-09T11:51:18.387Z,18.39,RESTING,Center,,-0.07,0.36,1,47.8,54.5,288.9,15,true,59.6
2026-09-09T11:51:18.867Z,18.87,RESTING,Center,,0.04,0.31,1,48.2,56.6,314.0,16,true,60.0
2026-09-09T11:51:19.379Z,19.38,RESTING,Center,,-0.79,0.3,1,72.0,55.7,303.9,16,true,60.3
2026-09-09T11:51:19.891Z,19.89,RESTING,Center,,0.33,0.07,1,47.6,56.2,289.4,17,true,59.6
2026-09-09T11:51:20.384Z,20.38,RESTING,Center,,0.18,0.1,1,59.9,58.3,276.7,17,true,60.0
2026-09-09T11:51:20.868Z,20.87,RESTING,Center,,0.32,-0.17,1,59.9,58.4,288.5,18,true,59.9
2026-09-09T11:51:21.352Z,21.35,RESTING,Center,,0.79,0.52,1,59.7,58.1,289.3,19,true,60.5
2026-09-09T11:51:21.871Z,21.87,RESTING,Center,,-0.24,0.14,1,59.7,57.1,283.9,19,true,59.7
2026-09-09T11:51:22.340Z,22.34,RESTING,Center,,0.68,-0.1,1,60.4,58.7,272.7,19,true,60.0
2026-09-09T11:51:22.825Z,22.83,RESTING,Center,,-0.59,-0.05,1,45.0,55.2,,19,true,60.2
2026-09-09T11:51:23.338Z,23.34,RESTING,Center,,0.46,-0.35,1,60.4,56.5,277.6,19,true,60.0
2026-09-09T11:51:23.796Z,23.8,RESTING,Center,,0.09,0.2,1,48.2,55.7,262.1,19,true,60.1
