timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T15:23:05.467Z,5.47,RESTING,Center,,1.03,-0.12,0,60.3,59.7,299.3,3,true,60.2
2026-09-09T15:23:05.950Z,5.95,RESTING,Center,,-1.13,-0.45,0,47.7,63.0,296.9,4,true,60.2
2026-09-09T15:23:06.449Z,6.45,RESTING,Center,,0.15,-0.83,1,47.8,63.1,290.5,4,true,59.9
2026-09-09T15:23:06.964Z,6.96,RESTING,Center,,0.15,-0.11,1,59.1,62.5,280.4,4,true,60.0
2026-09-09T15:23:07.479Z,7.48,RESTING,Center,,0.04,0.22,1,60.3,60.1,286.2,5,true,60.0
2026-09-09T15:23:08.006Z,8.01,RESTING,Center,,0.22,-0.3,1,60.0,61.5,297.7,5,true,59.6
2026-09-09T15:23:08.508Z,8.51,RESTING,Center,,-0.18,-0.07,2,48.2,62.8,296.3,6,true,60.3
2026-09-09T15:23:09.008Z,9.01,RESTING,Center,,-0.0,0.37,2,60.1,62.7,284.5,6,true,59.8
2026-09-09T15:23:09.513Z,9.51,RESTING,Center,,-0.4,0.12,3,60.1,65.5,310.3,7,true,60.1
2026-09-09T15:23:09.986Z,9.99,RESTING,Center,,-0.09,-0.35,4,60.1,63.4,316.7,8,true,60.4
2026-09-09T15:23:10.457Z,10.46,RESTING,Center,,-0.16,-0.22,4,59.7,62.9,318.3,9,true,60.1
2026-09-09T15:23:11.000Z,11.0,RESTING,Center,,0.17,0.59,4,60.4,61.2,301.3,9,true,59.6
2026-09-09T15:23:11.493Z,11.49,RESTING,Center,,-0.12,0.37,4,71.9,60.2,302.5,10,true,60.0
2026-09-09T15:23:11.978Z,11.98,RESTING,Center,,-0.25,-0.12,4,60.6,59.4,323.6,10,true,60.1
2026-09-09T15:23:12.466Z,12.47,RESTING,Center,,-0.35,-0.07,4,60.2,63.7,313.5,11,true,59.9
2026-09-09T15:23:13.006Z,13.01,RESTING,Center,,0.95,0.03,5,59.9,62.4,314.7,12,true,60.2
2026-09-09T15:23:13.519Z,13.52,RESTING,Center,,0.5,-0.32,5,60.3,64.5,291.8,12,true,59.4
2026-09-09T15:23:14.033Z,14.03,RESTING,Center,,-0.21,0.39,5,72.0,65.2,275.4,12,true,60.4
2026-09-09T15:23:14.510Z,14.51,RESTING,Center,,0.2,0.4,5,48.2,64.5,305.1,13,true,60.1
2026-09-09T15:23:15.011Z,15.01,RESTING,Center,,-0.15,0.02,5,72.0,62.7,308.1,14,true,60.3
2026-09-09T15:23:15.488Z,15.49,RESTING,Center,,-0.4,0.32,5,59.9,59.3,311.4,15,true,59.7
2026-09-09T15:23:15.977Z,15.98,RESTING,Center,,0.51,0.15,5,60.0,58.1,298.2,15,true,60.1
2026-09-09T15:23:16.439Z,16.44,RESTING,Center,,0.63,0.63,5,60.1,59.8,284.8,16,true,60.1
