timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T12:56:53.224Z,4.68,RESTING,Center,,-0.59,-0.70,7,0.0,0.0,,0,false,60.0
2026-08-19T12:56:53.725Z,5.18,RESTING,Center,,0.02,-0.64,7,62.3,61.4,403.6,6,true,62.3
2026-08-19T12:56:54.224Z,5.68,RESTING,Center,,0.26,-0.63,7,61.9,62.1,390.4,7,true,61.9
2026-08-19T12:56:54.724Z,6.18,RESTING,Center,,0.12,-0.28,7,60.5,61.0,357.1,9,true,60.5
2026-08-19T12:56:55.226Z,6.68,RESTING,Center,,0.63,-0.26,7,59.5,63.3,357.1,9,true,59.5
2026-08-19T12:56:55.725Z,7.18,RESTING,Center,,0.43,-0.41,7,71.5,66.5,338.4,10,true,59.6
2026-08-19T12:56:56.233Z,7.69,RESTING,Center,,0.41,-0.20,8,59.3,70.3,338.4,10,true,59.3
2026-08-19T12:56:56.742Z,8.20,RESTING,Center,,0.13,-0.32,10,71.0,71.0,316.6,11,true,59.2
2026-08-19T12:56:57.240Z,8.70,RESTING,Center,,0.51,-0.25,10,71.7,71.2,315.9,12,true,59.7
2026-08-19T12:56:57.744Z,9.20,RESTING,Center,,0.25,-0.28,10,72.0,72.0,315.9,12,true,60.0
2026-08-19T12:56:58.259Z,9.72,RESTING,Center,,0.18,-0.34,10,72.0,72.0,330.5,13,true,60.0
2026-08-19T12:56:58.779Z,10.23,RESTING,Center,,-0.68,-0.95,11,72.0,72.0,330.5,13,true,60.0
2026-08-19T12:56:59.292Z,10.75,RESTING,Center,,0.71,-0.30,12,72.0,72.0,330.5,13,true,60.0
2026-08-19T12:56:59.791Z,11.25,RESTING,Center,,0.71,-0.21,12,72.0,72.0,330.5,13,true,60.0
2026-08-19T12:57:00.292Z,11.75,RESTING,Center,,0.74,-0.54,12,72.0,72.0,330.5,13,true,60.0
2026-08-19T12:57:01.495Z,12.95,RESTING,Center,,1.65,-0.49,13,71.3,71.9,164.0,15,true,59.4
2026-08-19T12:57:01.992Z,13.45,RESTING,Center,,-0.06,-0.43,14,71.3,70.7,113.9,16,true,59.4
2026-08-19T12:57:02.491Z,13.95,RESTING,Center,,0.65,-0.46,14,83.2,70.3,113.9,16,true,59.4
2026-08-19T12:57:02.992Z,14.45,RESTING,Center,,0.73,-0.54,14,59.4,61.6,174.6,17,true,59.4
2026-08-19T12:57:03.491Z,14.95,RESTING,Center,,0.66,-0.65,14,59.4,59.6,174.6,17,true,59.4
2026-08-19T12:57:03.991Z,15.45,RESTING,Center,,0.68,-0.60,14,59.4,59.4,169.3,18,true,59.4
2026-08-19T12:57:04.490Z,15.95,RESTING,Center,,0.71,-0.30,15,59.4,59.4,198.6,19,true,59.4
2026-08-19T12:57:04.992Z,16.45,RESTING,Center,,0.36,-0.26,15,71.3,68.5,204.5,20,true,59.4
2026-08-19T12:57:05.491Z,16.95,RESTING,Center,,0.55,-0.39,15,106.9,73.3,204.5,20,true,59.4
2026-08-19T12:57:05.991Z,17.45,RESTING,Center,,0.55,-0.35,15,71.3,73.1,204.5,20,true,59.4
2026-08-19T12:57:06.491Z,17.95,RESTING,Center,,0.40,-0.38,15,108.0,89.0,279.9,21,true,60.0
2026-08-19T12:57:06.991Z,18.45,RESTING,Center,,0.35,-0.41,15,72.0,98.6,279.9,21,true,60.0
2026-08-19T12:57:07.490Z,18.95,RESTING,Center,,0.52,-0.44,15,108.0,102.2,279.9,21,true,60.0
2026-08-19T12:57:07.992Z,19.45,RESTING,Center,,0.56,-0.43,15,108.0,107.5,279.6,22,true,60.0
2026-08-19T12:57:08.491Z,19.95,RESTING,Center,,0.34,-0.49,15,108.0,104.9,279.6,22,true,60.0
2026-08-19T12:57:08.993Z,20.45,RESTING,Center,,0.47,-0.51,15,60.0,89.9,279.6,22,true,60.0
2026-08-19T12:57:09.491Z,20.95,RESTING,Center,,0.45,-0.50,15,60.0,83.0,300.0,23,true,60.0
2026-08-19T12:57:09.990Z,21.45,RESTING,Center,,0.43,-0.48,15,72.0,71.6,296.8,26,true,60.0
2026-08-19T12:57:10.506Z,21.97,RESTING,Center,,0.44,-0.32,15,60.0,61.8,296.8,26,true,60.0
2026-08-19T12:57:11.008Z,22.47,RESTING,Center,,0.59,-0.44,15,60.0,65.0,299.8,27,true,60.0
2026-08-19T12:57:11.508Z,22.97,RESTING,Center,,0.64,-0.48,15,60.0,60.4,298.6,29,true,60.0
2026-08-19T12:57:12.008Z,23.47,RESTING,Center,,0.67,-0.39,15,60.0,63.0,298.6,29,true,60.0
2026-08-19T12:57:12.509Z,23.97,RESTING,Center,,0.48,-0.39,15,60.0,66.0,298.6,29,true,60.0
2026-08-19T12:57:13.009Z,24.47,RESTING,Center,,0.47,-0.35,15,72.0,67.5,269.8,30,true,60.0
2026-08-19T12:57:13.509Z,24.97,RESTING,Center,,0.36,-0.33,15,72.0,70.8,269.8,30,true,60.0
2026-08-19T12:57:14.024Z,25.48,RESTING,Center,,0.24,-0.28,15,72.0,71.1,270.8,31,true,60.0
2026-08-19T12:57:14.523Z,25.98,RESTING,Center,,0.21,-0.23,15,72.0,71.9,268.1,32,true,60.0
2026-08-19T12:57:15.023Z,26.48,RESTING,Center,,0.21,-0.29,15,72.0,71.4,265.7,33,true,60.0
2026-08-19T12:57:15.523Z,26.98,RESTING,Center,,0.19,-0.23,15,60.0,70.3,265.7,33,true,60.0
2026-08-19T12:57:16.024Z,27.48,RESTING,Center,,0.22,-0.22,15,84.0,75.0,299.7,34,true,60.0
2026-08-19T12:57:16.524Z,27.98,RESTING,Center,,0.33,-0.32,15,84.0,83.3,299.7,34,true,60.0
2026-08-19T12:57:17.023Z,28.48,RESTING,Center,,0.24,-0.25,15,84.0,82.1,353.1,36,true,60.0
2026-08-19T12:57:17.523Z,28.98,RESTING,Center,,0.23,-0.26,15,84.0,83.8,372.6,37,true,60.0
2026-08-19T12:57:18.023Z,29.48,RESTING,Center,,0.24,-0.18,15,84.0,84.0,372.6,37,true,60.0
2026-08-19T12:57:18.524Z,29.98,RESTING,Center,,0.35,-0.27,16,84.0,84.0,372.6,37,true,60.0
2026-08-19T12:57:19.024Z,30.48,RESTING,Center,,0.28,-0.19,16,84.0,67.9,372.6,37,true,60.0
2026-08-19T12:57:19.524Z,30.98,RESTING,Center,,0.30,-0.26,16,84.0,77.5,372.6,37,true,60.0
2026-08-19T12:57:20.024Z,31.48,RESTING,Center,,0.31,-0.30,16,72.0,74.2,372.6,38,true,60.0
2026-08-19T12:57:20.524Z,31.98,RESTING,Center,,0.31,-0.30,16,60.0,66.4,362.8,40,true,60.0
2026-08-19T12:57:21.042Z,32.50,RESTING,Center,,0.33,-0.27,16,84.0,75.9,362.8,40,true,60.0
2026-08-19T12:57:21.542Z,33.00,RESTING,Center,,0.27,-0.28,16,84.0,78.0,362.8,40,true,60.0
2026-08-19T12:57:22.042Z,33.50,RESTING,Center,,0.24,-0.27,16,60.0,75.3,372.1,41,true,60.0
2026-08-19T12:57:22.542Z,34.00,RESTING,Center,,0.26,-0.29,16,72.0,72.5,406.6,42,true,60.0
2026-08-19T12:57:23.042Z,34.50,RESTING,Center,,0.36,-0.34,16,72.0,72.0,406.6,42,true,60.0
2026-08-19T12:57:23.542Z,35.00,RESTING,Center,,-0.13,-0.29,16,84.0,75.7,326.8,44,true,60.0
2026-08-19T12:57:24.043Z,35.50,RESTING,Center,,-0.21,-0.43,16,72.0,77.1,345.7,45,true,60.0
2026-08-19T12:57:24.542Z,36.00,RESTING,Center,,0.51,-0.47,16,72.0,72.4,345.7,45,true,60.0
2026-08-19T12:57:25.042Z,36.50,RESTING,Center,,0.65,-0.66,16,72.0,72.0,329.6,46,true,60.0
2026-08-19T12:57:25.542Z,37.00,RESTING,Center,,0.08,-0.67,16,72.0,72.0,337.8,48,true,60.0
2026-08-19T12:57:26.042Z,37.50,RESTING,Center,,-0.07,-0.59,16,72.0,72.0,337.8,48,true,60.0
2026-08-19T12:57:26.543Z,38.00,RESTING,Center,,0.10,-0.38,16,72.0,72.0,325.5,49,true,60.0
2026-08-19T12:57:27.042Z,38.50,RESTING,Center,,0.88,-0.69,16,72.0,71.8,325.5,49,true,60.0
2026-08-19T12:57:27.556Z,39.02,RESTING,Center,,0.38,-1.20,16,72.0,72.0,325.5,49,true,60.0
2026-08-19T12:57:28.057Z,39.52,RESTING,Center,,0.83,-1.02,16,72.0,72.0,266.1,51,true,60.0
2026-08-19T12:57:28.557Z,40.02,RESTING,Center,,0.83,-1.20,16,72.0,72.0,266.1,51,true,60.0
2026-08-19T12:57:29.056Z,40.52,RESTING,Center,,0.22,-1.71,16,72.0,72.0,314.3,52,true,60.0
2026-08-19T12:57:29.557Z,41.02,RESTING,Center,,0.03,-1.61,16,72.0,72.0,314.3,52,true,60.0
2026-08-19T12:57:30.057Z,41.52,RESTING,Center,,0.59,-1.50,16,72.0,72.0,314.3,52,true,60.0
2026-08-19T12:57:30.556Z,42.02,RESTING,Center,,0.81,-1.07,16,60.0,62.8,314.3,52,true,60.0
2026-08-19T12:57:31.057Z,42.52,RESTING,Center,,0.93,-0.75,16,60.0,64.2,462.0,54,true,60.0
2026-08-19T12:57:31.556Z,43.02,RESTING,Center,,0.86,-0.72,16,60.0,60.5,462.0,54,true,60.0
2026-08-19T12:57:32.058Z,43.52,RESTING,Center,,1.04,-0.68,16,84.0,76.9,456.6,55,true,60.0
2026-08-19T12:57:32.577Z,44.03,RESTING,Center,,0.62,-0.34,16,132.0,84.9,474.5,56,true,60.0
2026-08-19T12:57:33.077Z,44.53,RESTING,Center,,0.50,-0.30,16,96.0,84.3,447.3,57,true,60.0
2026-08-19T12:57:33.576Z,45.03,RESTING,Center,,-0.03,-0.27,16,60.0,65.6,455.6,58,true,60.0
2026-08-19T12:57:34.077Z,45.53,RESTING,Center,,0.26,-0.18,16,60.0,60.8,455.6,58,true,60.0
2026-08-19T12:57:34.577Z,46.03,RESTING,Center,,1.01,0.04,17,60.0,63.6,449.4,59,true,60.0
2026-08-19T12:57:35.076Z,46.53,RESTING,Center,,0.52,-0.75,17,72.0,68.3,433.7,60,true,60.0
2026-08-19T12:57:35.576Z,47.03,RESTING,Center,,0.60,-0.79,17,72.0,71.7,433.7,60,true,60.0
2026-08-19T12:57:36.075Z,47.53,RESTING,Center,,0.52,-0.78,17,72.0,72.0,433.7,60,true,60.0
2026-08-19T12:57:36.576Z,48.03,RESTING,Center,,0.39,-0.85,17,72.0,72.0,433.7,60,true,60.0
2026-08-19T12:57:37.076Z,48.53,RESTING,Center,,0.70,-0.72,17,72.0,72.0,433.7,60,true,60.0
2026-08-19T12:57:37.576Z,49.03,RESTING,Center,,0.78,-0.54,17,72.0,68.6,433.7,60,true,60.0
2026-08-19T12:57:38.078Z,49.53,RESTING,Center,,0.43,-0.64,17,60.0,61.8,433.7,60,true,60.0
2026-08-19T12:57:38.575Z,50.03,RESTING,Center,,1.36,-0.50,17,60.0,61.2,433.7,60,true,60.0
2026-08-19T12:57:39.075Z,50.53,RESTING,Center,,0.87,-0.56,17,84.0,62.4,426.9,60,true,60.0
2026-08-19T12:57:39.576Z,51.03,RESTING,Center,,-0.08,-0.21,17,60.0,65.3,270.5,60,true,60.0
2026-08-19T12:57:40.077Z,51.53,RESTING,Center,,0.37,-0.30,17,96.0,77.0,229.7,60,true,60.0
2026-08-19T12:57:40.576Z,52.03,RESTING,Center,,0.61,-0.74,17,84.0,83.7,229.7,60,true,60.0
2026-08-19T12:57:41.077Z,52.53,RESTING,Center,,0.06,-1.90,17,84.0,84.0,229.7,60,true,60.0
2026-08-19T12:57:41.576Z,53.03,RESTING,Center,,0.45,-2.04,17,84.0,84.4,177.9,60,true,60.0
2026-08-19T12:57:42.076Z,53.53,RESTING,Center,,0.55,-1.57,17,96.0,94.8,177.9,60,true,60.0
2026-08-19T12:57:42.575Z,54.03,RESTING,Center,,0.02,-0.58,17,84.0,94.4,190.2,60,true,60.0
2026-08-19T12:57:43.075Z,54.53,RESTING,Center,,-0.98,-0.34,17,96.0,93.1,156.1,60,true,60.0
2026-08-19T12:57:43.576Z,55.03,RESTING,Center,,-0.96,-0.65,17,84.0,84.2,156.1,60,true,60.0
2026-08-19T12:57:45.181Z,56.63,RESTING,Center,,-0.46,-1.14,17,84.0,84.1,112.9,60,true,60.0
2026-08-19T12:57:45.677Z,57.13,RESTING,Center,,-0.31,-1.07,17,84.0,76.4,106.3,60,true,60.0
2026-08-19T12:57:46.174Z,57.63,RESTING,Center,,-0.44,-1.04,17,60.0,67.0,106.3,60,true,60.0
2026-08-19T12:57:46.690Z,58.15,RESTING,Center,,-0.42,-1.01,18,72.0,84.4,106.3,60,true,60.0
2026-08-19T12:57:47.189Z,58.65,RESTING,Center,,0.47,-1.42,18,108.0,86.9,103.0,60,true,60.0
2026-08-19T12:57:47.690Z,59.15,RESTING,Center,,-0.32,-1.23,18,60.0,81.0,103.0,60,true,60.0
2026-08-19T12:57:48.191Z,59.65,RESTING,Center,,-0.31,-1.31,18,96.0,69.3,103.0,60,true,60.0
2026-08-19T12:57:48.708Z,60.17,RESTING,Center,,-0.33,-1.19,18,60.0,76.3,328.1,60,true,60.0
2026-08-19T12:57:49.211Z,60.67,RESTING,Center,,-0.20,-0.80,18,60.0,68.3,349.3,60,true,60.0
2026-08-19T12:57:49.723Z,61.18,RESTING,Center,,0.12,-0.65,19,120.0,79.1,467.4,60,true,60.0
2026-08-19T12:57:50.224Z,61.68,RESTING,Center,,0.04,-0.27,19,60.0,81.7,458.0,60,true,60.0
