timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:15:00.851Z,8.33,RESTING,Center,,-0.27,-0.87,1,78.2,77.8,169.2,6,true,55.8
2026-08-11T23:15:01.357Z,8.85,RESTING,Center,,-0.38,-0.86,1,79.0,78.7,169.2,6,true,56.4
2026-08-11T23:15:01.860Z,9.36,RESTING,Center,,-0.36,-0.84,1,78.4,86.6,169.2,6,true,56.0
2026-08-11T23:15:02.373Z,9.88,RESTING,Center,,-0.02,-0.80,1,102.7,88.9,241.1,7,true,57.0
2026-08-11T23:15:02.896Z,10.39,RESTING,Center,,-0.32,-0.82,1,92.9,69.1,301.6,10,true,58.0
2026-08-11T23:15:03.407Z,10.91,RESTING,Center,,-0.36,-0.84,1,104.1,92.5,296.8,12,true,57.8
2026-08-11T23:15:03.940Z,11.43,RESTING,Center,,-0.37,-0.83,1,103.7,102.8,296.8,12,true,57.6
2026-08-11T23:15:04.457Z,11.96,RESTING,Center,,-0.54,-0.87,1,68.2,96.8,314.4,13,true,56.8
2026-08-11T23:15:04.997Z,12.49,RESTING,Center,,-0.53,-0.87,1,78.2,79.7,318.8,14,true,55.8
2026-08-11T23:15:05.511Z,13.01,RESTING,Center,,-0.44,-0.86,1,76.8,76.6,318.8,14,true,54.8
2026-08-11T23:15:06.020Z,13.53,RESTING,Center,,-0.46,-0.84,1,75.6,73.6,321.7,15,true,54.0
2026-08-11T23:15:06.538Z,14.04,RESTING,Center,,-0.24,-0.79,1,76.5,78.0,294.9,16,true,54.6
2026-08-11T23:15:07.052Z,14.56,RESTING,Center,,-0.31,-0.87,1,77.6,80.7,294.9,16,true,55.4
2026-08-11T23:15:07.571Z,15.07,RESTING,Center,,-0.27,-0.81,1,77.6,77.8,216.3,18,true,55.4
2026-08-11T23:15:08.088Z,15.59,RESTING,Center,,-0.34,-0.86,1,77.6,77.6,216.3,18,true,55.4
2026-08-11T23:15:08.605Z,16.11,RESTING,Center,,-0.28,-0.88,1,77.9,77.8,222.6,19,true,55.6
2026-08-11T23:15:09.124Z,16.62,RESTING,Center,,0.53,-0.05,1,78.7,78.5,210.4,21,true,56.2
2026-08-11T23:15:09.655Z,17.14,RESTING,Center,,0.19,-0.35,1,67.7,68.8,164.5,22,true,56.4
2026-08-11T23:15:10.151Z,17.66,RESTING,Center,,0.93,-0.59,1,67.7,67.8,141.9,23,true,56.4
2026-08-11T23:15:10.671Z,18.17,RESTING,Center,,1.34,-0.66,1,69.2,71.4,136.5,24,true,57.6
2026-08-11T23:15:11.227Z,18.69,RESTING,Center,,1.48,-0.61,1,81.3,66.7,136.5,24,true,58.0
2026-08-11T23:15:21.463Z,28.93,RESTING,Center,,0.11,-0.72,1,80.1,75.2,202.1,34,true,57.2
2026-08-11T23:15:21.952Z,29.45,RESTING,Center,,-0.44,-0.83,1,67.8,76.4,201.3,35,true,48.4
2026-08-11T23:15:22.461Z,29.97,RESTING,Center,,-0.47,-0.88,1,109.3,85.6,201.3,35,true,45.5
2026-08-11T23:15:22.984Z,30.48,RESTING,Center,,-0.46,-0.87,1,70.5,72.2,194.5,37,true,50.4
2026-08-11T23:15:23.510Z,31.00,RESTING,Center,,-0.49,-0.77,1,62.8,68.5,205.9,38,true,52.3
2026-08-11T23:15:24.018Z,31.51,RESTING,Center,,0.38,-0.60,1,63.2,67.9,189.3,39,true,52.7
2026-08-11T23:15:24.547Z,32.03,RESTING,Center,,1.24,-0.57,1,63.5,63.9,200.7,40,true,52.9
2026-08-11T23:15:25.060Z,32.55,RESTING,Center,,-0.25,-0.99,1,62.8,63.1,167.4,41,true,52.3
2026-08-11T23:15:25.586Z,33.08,RESTING,Center,,0.69,-0.79,1,61.6,62.4,162.9,42,true,51.4
2026-08-11T23:15:26.116Z,33.60,RESTING,Center,,0.49,-0.75,1,61.2,61.4,151.6,43,true,51.0
2026-08-11T23:15:26.623Z,34.11,RESTING,Center,,-0.37,-0.86,1,61.7,61.5,151.6,43,true,51.4
2026-08-11T23:15:27.150Z,34.65,RESTING,Center,,-0.37,-0.84,1,73.3,63.2,164.5,44,true,52.4
2026-08-11T23:15:27.684Z,35.18,RESTING,Center,,-0.33,-0.85,1,61.7,62.4,164.5,44,true,51.4
2026-08-11T23:15:28.215Z,35.69,RESTING,Center,,-0.21,-0.88,1,70.3,65.3,171.3,46,true,50.2
2026-08-11T23:15:28.731Z,36.23,RESTING,Center,,-0.28,-0.84,1,69.2,68.6,163.7,47,true,49.4
2026-08-11T23:15:29.254Z,36.74,RESTING,Center,,-0.46,-0.94,1,68.4,68.7,186.6,48,true,48.8
2026-08-11T23:15:29.780Z,37.26,RESTING,Center,,-1.04,-0.98,1,67.8,67.7,182.4,50,true,48.4
2026-08-11T23:15:30.296Z,37.79,RESTING,Center,,-0.45,-0.98,1,75.9,69.4,182.4,50,true,47.4
2026-08-11T23:15:30.864Z,38.29,RESTING,Center,,0.07,-0.79,1,75.8,69.5,175.0,51,true,47.4
2026-08-11T23:15:31.430Z,38.88,RESTING,Center,,-0.17,-0.85,1,68.5,69.5,165.0,53,true,42.8
2026-08-11T23:15:31.930Z,39.39,RESTING,Center,,-0.28,-0.90,1,62.1,67.5,161.4,54,true,38.8
2026-08-11T23:15:32.512Z,39.96,RESTING,Center,,-0.24,-0.85,1,85.5,72.1,157.7,55,true,35.6
2026-08-11T23:15:33.046Z,40.48,RESTING,Center,,-0.10,-0.88,1,75.9,74.4,169.7,56,true,31.6
2026-08-11T23:15:33.510Z,40.99,RESTING,Center,,0.03,-0.90,1,66.8,72.5,126.5,58,true,27.8
2026-08-11T23:15:34.061Z,41.54,RESTING,Center,,-0.36,-0.87,1,60.5,66.0,137.8,59,true,25.2
