timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:22:05.380Z,5.38,RESTING,Center,,0.48,0.03,0,83.9,79.8,139.4,3,true,59.9
2026-09-09T12:22:05.913Z,5.91,RESTING,Center,,-1.24,-0.04,0,72.2,80.6,146.6,3,true,60.1
2026-09-09T12:22:06.436Z,6.44,RESTING,Center,,-0.08,-0.09,0,83.3,82.2,138.6,4,true,59.6
2026-09-09T12:22:06.955Z,6.96,RESTING,Center,,0.66,0.21,0,72.0,82.1,143.6,4,true,60.1
2026-09-09T12:22:07.434Z,7.43,RESTING,Center,,-0.56,-0.15,0,96.4,82.8,144.1,5,true,60.1
2026-09-09T12:22:07.953Z,7.95,RESTING,Center,,-0.47,-0.01,0,71.9,84.1,133.8,5,true,60.0
2026-09-09T12:22:08.463Z,8.46,RESTING,Center,,-0.64,-0.38,0,71.9,83.2,140.2,5,true,60.0
2026-09-09T12:22:08.979Z,8.98,RESTING,Center,,-0.12,-0.48,0,96.0,84.6,141.1,5,true,60.1
2026-09-09T12:22:09.476Z,9.48,RESTING,Center,,-0.5,-0.11,0,60.0,82.2,148.9,5,true,60.4
2026-09-09T12:22:10.007Z,10.01,RESTING,Center,,-0.25,-0.59,0,72.7,79.4,152.6,6,true,60.3
2026-09-09T12:22:10.509Z,10.51,RESTING,Center,,0.06,-0.55,0,72.6,77.4,149.7,6,true,60.6
2026-09-09T12:22:10.988Z,10.99,RESTING,Center,,0.23,0.33,0,84.3,77.8,148.2,6,true,59.8
2026-09-09T12:22:11.464Z,11.46,RESTING,Center,,0.29,-0.28,0,83.6,77.8,149.4,6,true,59.9
2026-09-09T12:22:11.961Z,11.96,RESTING,Right,,1.5,-0.95,1,72.3,80.0,143.1,6,true,60.1
2026-09-09T12:22:12.445Z,12.45,RESTING,Center,,0.04,0.12,1,71.5,78.7,142.9,7,true,60.0
2026-09-09T12:22:12.931Z,12.93,RESTING,Center,,-1.38,-0.19,1,72.0,82.2,140.2,7,true,60.0
2026-09-09T12:22:13.428Z,13.43,RESTING,Center,,1.28,0.54,1,72.5,80.2,145.4,7,true,59.8
2026-09-09T12:22:13.961Z,13.96,RESTING,Center,,-0.71,0.88,1,71.8,81.8,138.6,8,true,59.7
2026-09-09T12:22:14.445Z,14.45,RESTING,Center,,-1.15,1.04,1,84.0,86.4,136.9,8,true,60.3
2026-09-09T12:22:14.920Z,14.92,RESTING,Center,,-1.48,-0.18,1,83.9,87.5,140.8,8,true,60.2
2026-09-09T12:22:15.413Z,15.41,RESTING,Center,,-0.52,0.0,1,95.8,84.6,130.7,9,true,59.4
2026-09-09T12:22:15.921Z,15.92,RESTING,Center,,0.23,0.02,1,83.9,82.2,127.4,10,true,60.0
2026-09-09T12:22:16.429Z,16.43,RESTING,Center,,-0.93,0.37,1,84.3,81.0,122.9,10,true,60.2
2026-09-09T12:22:16.940Z,16.94,RESTING,Center,,-0.68,-0.49,1,83.9,81.1,123.9,11,true,60.4
2026-09-09T12:22:17.391Z,17.39,RESTING,Center,,0.14,-0.4,1,71.8,84.5,129.4,11,true,60.0
2026-09-09T12:22:17.936Z,17.94,RESTING,Center,,1.17,-0.77,1,84.2,83.6,130.8,12,true,60.0
2026-09-09T12:22:18.425Z,18.43,RESTING,Center,,1.77,-0.74,1,95.9,85.4,141.2,12,true,60.0
2026-09-09T12:22:18.934Z,18.93,RESTING,Center,,0.45,0.76,1,71.8,83.0,148.0,13,true,60.3
2026-09-09T12:22:19.436Z,19.44,RESTING,Center,,-0.08,0.14,1,72.3,81.8,146.1,14,true,60.1
2026-09-09T12:22:19.926Z,19.93,RESTING,Center,,-0.46,0.69,1,72.1,82.3,146.2,15,true,60.1
2026-09-09T12:22:20.431Z,20.43,RESTING,Center,,0.12,0.21,1,108.1,81.8,143.6,16,true,60.0
2026-09-09T12:22:20.974Z,20.97,RESTING,Center,,-0.01,-0.07,1,96.2,80.7,145.1,16,true,59.5
2026-09-09T12:22:21.505Z,21.51,RESTING,Center,,-0.8,0.0,1,83.9,83.2,154.6,17,true,59.8
2026-09-09T12:22:22.009Z,22.01,RESTING,Center,,-0.31,-0.57,1,72.1,83.1,140.9,18,true,60.2
2026-09-09T12:22:22.507Z,22.51,RESTING,Center,,0.07,-0.19,2,84.3,82.8,150.5,19,true,60.1
2026-09-09T12:22:22.994Z,22.99,RESTING,Center,,-0.07,0.45,2,83.6,81.0,147.6,19,true,60.2
2026-09-09T12:22:23.472Z,23.47,RESTING,Center,,-0.85,0.27,2,84.1,80.0,147.8,20,true,60.0
2026-09-09T12:22:23.970Z,23.97,RESTING,Center,,-0.66,-0.11,2,72.0,81.9,149.2,20,true,59.8
2026-09-09T12:22:24.441Z,24.44,RESTING,Center,,-0.18,-0.07,2,95.8,83.0,156.5,21,true,59.8
2026-09-09T12:22:24.929Z,24.93,RESTING,Center,,-0.46,0.5,2,84.1,82.7,156.9,21,true,60.6
2026-09-09T12:22:25.384Z,25.38,RESTING,Center,,-0.33,0.03,2,83.9,80.4,155.4,22,true,59.8
2026-09-09T12:22:25.897Z,25.9,RESTING,Center,,0.28,0.11,3,72.2,78.6,153.6,23,true,60.2
2026-09-09T12:22:26.377Z,26.38,RESTING,Center,,0.12,0.01,3,96.4,81.0,156.9,23,true,59.8
2026-09-09T12:22:26.895Z,26.9,RESTING,Center,,0.49,-0.15,3,107.9,81.4,150.8,24,true,60.1
2026-09-09T12:22:27.399Z,27.4,RESTING,Center,,0.24,0.03,4,84.3,83.5,157.5,25,true,60.1
2026-09-09T12:22:27.873Z,27.87,RESTING,Center,,-0.23,0.67,4,84.4,84.5,156.8,26,true,60.0
