timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:25:06.150Z,6.15,RESTING,Center,,-0.21,-0.1,0,72.4,65.4,268.6,1,true,59.6
2026-09-09T14:25:06.640Z,6.64,RESTING,Center,,0.24,0.0,0,83.9,65.8,274.9,1,true,60.3
2026-09-09T14:25:07.135Z,7.14,RESTING,Center,,0.02,-0.7,0,84.5,62.5,281.4,1,true,60.1
2026-09-09T14:25:07.646Z,7.65,RESTING,Center,,-0.3,-0.14,0,71.3,62.5,283.1,1,true,59.7
2026-09-09T14:25:08.130Z,8.13,RESTING,Center,,-0.01,-0.31,0,47.6,61.0,272.8,1,true,60.4
2026-09-09T14:25:08.640Z,8.64,RESTING,Center,,0.01,-0.04,0,59.3,63.4,269.3,2,true,59.9
2026-09-09T14:25:09.102Z,9.1,RESTING,Center,,0.48,0.11,0,71.5,64.2,280.4,3,true,59.6
2026-09-09T14:25:09.603Z,9.6,RESTING,Center,,-0.19,0.08,0,60.1,64.1,275.8,4,true,59.6
2026-09-09T14:25:10.086Z,10.09,RESTING,Center,,-0.16,0.54,0,47.7,65.5,281.2,4,true,59.8
2026-09-09T14:25:10.624Z,10.62,RESTING,Center,,0.53,0.07,0,59.6,63.3,272.4,4,true,59.7
2026-09-09T14:25:11.123Z,11.12,RESTING,Center,,-0.49,-0.06,0,59.8,63.1,266.3,5,true,60.4
2026-09-09T14:25:11.660Z,11.66,RESTING,Center,,0.33,-0.13,0,59.2,61.7,269.5,5,true,59.8
2026-09-09T14:25:12.165Z,12.17,RESTING,Center,,-0.67,-0.04,0,48.0,60.2,272.9,5,true,60.1
2026-09-09T14:25:12.676Z,12.68,RESTING,Center,,-0.0,-0.65,0,60.0,64.1,271.8,5,true,60.4
2026-09-09T14:25:13.178Z,13.18,RESTING,Center,,0.29,0.07,0,71.7,60.1,273.1,5,true,60.0
2026-09-09T14:25:13.631Z,13.63,RESTING,Center,,-0.08,-0.31,1,71.8,60.7,271.0,6,true,59.8
2026-09-09T14:25:14.157Z,14.16,RESTING,Center,,-0.1,0.17,1,72.2,61.9,269.0,6,true,59.6
2026-09-09T14:25:14.671Z,14.67,RESTING,Center,,0.12,-0.18,1,71.9,60.4,268.6,6,true,59.5
2026-09-09T14:25:15.197Z,15.2,RESTING,Center,,-0.05,-0.02,1,47.9,61.8,259.7,6,true,60.0
2026-09-09T14:25:15.665Z,15.67,RESTING,Center,,-0.24,0.11,2,71.7,62.7,272.9,6,true,59.6
2026-09-09T14:25:16.186Z,16.19,RESTING,Center,,0.2,0.4,2,72.0,63.3,281.8,6,true,60.2
2026-09-09T14:25:16.678Z,16.68,RESTING,Center,,0.04,-0.24,2,71.9,65.4,284.4,6,true,59.9
2026-09-09T14:25:17.166Z,17.17,RESTING,Center,,0.08,0.39,2,47.6,65.4,301.4,6,true,60.1
2026-09-09T14:25:17.669Z,17.67,RESTING,Center,,0.06,-0.15,2,59.8,64.8,291.4,6,true,60.1
2026-09-09T14:25:18.159Z,18.16,RESTING,Center,,0.27,-0.52,3,60.1,63.3,280.1,7,true,59.9
2026-09-09T14:25:18.683Z,18.68,RESTING,Center,,-0.21,0.16,3,71.6,64.2,271.0,8,true,59.8
2026-09-09T14:25:19.184Z,19.18,RESTING,Center,,0.21,-0.22,3,60.3,62.5,251.6,9,true,59.7
2026-09-09T14:25:19.663Z,19.66,RESTING,Center,,-0.22,-0.18,3,60.3,62.2,228.1,9,true,60.2
2026-09-09T14:25:20.167Z,20.17,RESTING,Center,,-0.14,0.81,3,72.1,61.2,,10,true,59.9
2026-09-09T14:25:20.700Z,20.7,RESTING,Center,,0.08,-0.09,4,71.9,61.8,242.8,11,true,60.4
2026-09-09T14:25:21.200Z,21.2,RESTING,Center,,-0.04,0.03,4,59.9,62.9,252.1,11,true,60.1
2026-09-09T14:25:21.672Z,21.67,RESTING,Center,,0.08,0.14,4,59.9,66.8,245.6,11,true,60.2
2026-09-09T14:25:22.192Z,22.19,RESTING,Center,,-0.8,-0.26,4,60.5,67.1,255.8,12,true,59.8
2026-09-09T14:25:22.716Z,22.72,RESTING,Center,,0.3,-0.23,5,71.9,65.1,258.0,12,true,59.9
2026-09-09T14:25:23.262Z,23.26,RESTING,Center,,-0.16,-0.07,5,72.1,64.0,270.3,13,true,60.0
2026-09-09T14:25:23.764Z,23.76,RESTING,Center,,-1.01,0.2,5,60.2,63.8,288.7,13,true,60.1
2026-09-09T14:25:24.266Z,24.27,RESTING,Center,,0.13,0.3,5,71.7,65.9,274.5,13,true,59.7
2026-09-09T14:25:24.776Z,24.78,RESTING,Center,,0.04,0.1,5,59.7,64.7,277.4,14,true,60.4
2026-09-09T14:25:25.315Z,25.32,RESTING,Center,,-0.58,-0.32,5,59.7,64.1,262.9,15,true,60.0
2026-09-09T14:25:25.813Z,25.81,RESTING,Center,,0.19,0.32,5,48.2,61.3,251.3,16,true,60.5
2026-09-09T14:25:26.308Z,26.31,RESTING,Center,,0.25,-0.42,5,48.1,61.1,260.4,17,true,59.7
2026-09-09T14:25:26.809Z,26.81,RESTING,Center,,-0.39,0.22,5,48.3,60.5,242.5,17,true,60.3
2026-09-09T14:25:27.325Z,27.33,RESTING,Center,,-0.51,-0.27,5,60.0,64.1,244.9,18,true,60.0
2026-09-09T14:25:27.811Z,27.81,RESTING,Center,,0.15,-0.41,5,59.9,66.0,248.9,18,true,59.7
2026-09-09T14:25:28.324Z,28.32,RESTING,Center,,0.16,-0.05,5,59.9,65.9,267.9,19,true,60.2
2026-09-09T14:25:28.804Z,28.8,RESTING,Center,,0.17,0.14,5,47.9,66.3,250.9,19,true,60.1
2026-09-09T14:25:29.264Z,29.26,RESTING,Center,,-0.08,0.4,5,60.0,64.5,252.2,20,true,60.0
2026-09-09T14:25:29.746Z,29.75,RESTING,Center,,0.08,-0.13,5,48.3,65.1,254.1,20,true,59.8
2026-09-09T14:25:30.251Z,30.25,RESTING,Center,,0.32,0.01,5,71.7,67.2,252.2,20,true,59.7
2026-09-09T14:25:30.778Z,30.78,RESTING,Center,,-0.63,0.09,5,83.8,66.3,230.9,21,true,60.4
2026-09-09T14:25:31.275Z,31.28,RESTING,Center,,-0.0,-0.69,5,48.2,66.1,232.5,22,true,59.9
2026-09-09T14:25:31.748Z,31.75,RESTING,Center,,0.39,-0.03,5,48.0,62.2,222.4,22,true,60.0
2026-09-09T14:25:32.261Z,32.26,RESTING,Center,,-0.13,-0.4,5,71.5,61.1,224.5,22,true,60.2
2026-09-09T14:25:32.754Z,32.75,RESTING,Center,,-0.64,-0.43,5,71.8,63.7,230.5,22,true,59.9
2026-09-09T14:25:33.253Z,33.25,RESTING,Center,,-0.32,-0.23,5,84.0,64.7,237.8,22,true,60.0
2026-09-09T14:25:33.775Z,33.78,RESTING,Center,,0.05,0.28,5,71.9,63.8,253.8,22,true,59.6
2026-09-09T14:25:34.278Z,34.28,RESTING,Center,,0.19,-0.14,5,60.4,64.5,270.5,23,true,60.0
2026-09-09T14:25:34.795Z,34.8,RESTING,Center,,-0.77,0.21,5,72.1,65.0,264.1,24,true,60.4
2026-09-09T14:25:35.315Z,35.32,RESTING,Center,,0.29,0.53,5,60.0,67.2,242.8,24,true,59.8
2026-09-09T14:25:35.814Z,35.81,RESTING,Center,,0.28,0.49,6,72.1,65.4,253.7,24,true,59.8
2026-09-09T14:25:36.308Z,36.31,RESTING,Center,,-0.46,-0.08,6,72.0,67.5,257.2,24,true,59.9
2026-09-09T14:25:36.832Z,36.83,RESTING,Center,,-0.22,0.18,6,72.0,66.2,246.4,25,true,59.8
2026-09-09T14:25:37.317Z,37.32,RESTING,Center,,-0.01,0.03,6,72.3,66.1,259.6,25,true,59.9
2026-09-09T14:25:37.841Z,37.84,RESTING,Center,,-0.04,-0.12,7,59.9,64.0,260.5,26,true,59.8
2026-09-09T14:25:38.358Z,38.36,RESTING,Left,,-2.35,0.07,7,72.3,65.2,257.1,27,true,59.6
2026-09-09T14:25:38.839Z,38.84,RESTING,Center,,-0.17,-0.38,8,60.2,64.6,280.3,27,true,60.1
2026-09-09T14:25:39.341Z,39.34,RESTING,Center,,-0.23,-0.27,8,60.4,67.0,284.6,27,true,59.5
2026-09-09T14:25:39.828Z,39.83,RESTING,Center,,-0.19,0.35,8,71.6,67.1,295.6,28,true,60.6
2026-09-09T14:25:40.339Z,40.34,RESTING,Center,,0.36,-0.06,8,72.4,67.5,284.2,28,true,59.9
2026-09-09T14:25:40.848Z,40.85,RESTING,Center,,-0.14,-0.13,8,84.4,65.4,283.1,29,true,59.6
2026-09-09T14:25:41.352Z,41.35,RESTING,Center,,0.07,0.06,9,60.3,64.0,276.9,29,true,59.5
2026-09-09T14:25:41.848Z,41.85,RESTING,Center,,-0.1,-0.76,9,72.4,64.1,265.7,30,true,59.6
2026-09-09T14:25:42.344Z,42.34,RESTING,Center,,-0.06,-0.67,9,60.3,65.0,277.9,30,true,60.0
2026-09-09T14:25:42.840Z,42.84,RESTING,Center,,-0.18,-0.17,9,84.0,65.9,279.3,31,true,60.1
2026-09-09T14:25:43.356Z,43.36,RESTING,Center,,-0.22,-0.14,9,60.3,65.3,282.5,31,true,60.1
2026-09-09T14:25:43.852Z,43.85,RESTING,Center,,-0.12,0.06,9,71.9,65.7,285.0,32,true,59.9
2026-09-09T14:25:44.349Z,44.35,RESTING,Center,,-0.44,0.36,9,59.8,64.5,284.6,33,true,59.9
2026-09-09T14:25:44.900Z,44.9,RESTING,Center,,0.5,-0.25,9,60.1,64.7,294.3,33,true,59.9
2026-09-09T14:25:45.395Z,45.4,RESTING,Center,,-0.18,0.26,9,71.9,61.5,308.9,34,true,60.3
2026-09-09T14:25:45.883Z,45.88,RESTING,Center,,0.04,0.09,9,71.8,61.6,294.3,34,true,60.2
2026-09-09T14:25:46.412Z,46.41,RESTING,Center,,-0.17,0.19,9,71.7,65.3,282.4,35,true,60.0
2026-09-09T14:25:46.917Z,46.92,RESTING,Center,,-0.26,-0.26,9,60.2,65.0,246.5,35,true,60.2
2026-09-09T14:25:47.395Z,47.4,RESTING,Center,,-0.17,-0.08,9,72.0,62.5,234.3,35,true,60.1
2026-09-09T14:25:47.899Z,47.9,RESTING,Center,,0.38,0.27,9,60.1,64.5,224.0,35,true,60.1
2026-09-09T14:25:48.429Z,48.43,RESTING,Center,,0.38,-0.13,9,71.7,64.6,223.8,36,true,60.3
2026-09-09T14:25:48.953Z,48.95,RESTING,Center,,-0.09,-0.14,9,59.5,68.7,221.5,36,true,60.1
2026-09-09T14:25:49.479Z,49.48,RESTING,Center,,0.27,-0.02,9,59.8,70.3,212.5,36,true,59.5
2026-09-09T14:25:49.941Z,49.94,RESTING,Center,,-0.27,-0.05,9,71.8,72.8,224.7,36,true,59.7
2026-09-09T14:25:50.418Z,50.42,RESTING,Center,,0.63,-0.05,9,83.7,73.6,217.5,37,true,60.1
2026-09-09T14:25:50.936Z,50.94,RESTING,Right,,1.7,-0.49,9,72.1,72.6,217.6,38,true,60.3
2026-09-09T14:25:51.431Z,51.43,RESTING,Center,,0.19,-0.3,9,59.3,74.8,234.1,39,true,59.7
2026-09-09T14:25:51.916Z,51.92,RESTING,Center,,-0.01,0.01,9,71.7,73.5,234.0,39,true,59.6
2026-09-09T14:25:52.454Z,52.45,RESTING,Center,,0.08,0.19,9,72.4,74.4,237.4,39,true,59.7
2026-09-09T14:25:52.953Z,52.95,RESTING,Center,,0.18,0.21,9,59.2,72.5,252.7,39,true,60.4
2026-09-09T14:25:53.444Z,53.44,RESTING,Center,,0.31,0.15,9,83.8,74.5,254.3,40,true,60.3
2026-09-09T14:25:53.940Z,53.94,RESTING,Center,,0.4,-0.42,9,84.4,76.5,245.1,41,true,59.8
2026-09-09T14:25:54.432Z,54.43,RESTING,Center,,-0.2,0.15,10,72.4,74.3,256.8,41,true,60.1
2026-09-09T14:25:54.956Z,54.96,RESTING,Center,,-0.23,0.04,10,48.0,73.8,262.5,42,true,59.9
2026-09-09T14:25:55.468Z,55.47,RESTING,Center,,0.38,-0.25,11,71.7,68.4,242.6,43,true,60.3
2026-09-09T14:25:56.025Z,56.03,RESTING,Center,,-0.12,0.21,11,59.9,70.5,237.5,44,true,60.2
2026-09-09T14:25:56.559Z,56.56,RESTING,Center,,0.58,0.06,11,60.1,70.1,251.7,45,true,60.6
2026-09-09T14:25:57.061Z,57.06,RESTING,Center,,0.35,0.14,11,59.8,72.1,261.8,45,true,60.1
2026-09-09T14:25:57.558Z,57.56,RESTING,Center,,-0.19,0.01,11,83.7,73.6,260.2,45,true,60.2
2026-09-09T14:25:58.043Z,58.04,RESTING,Center,,0.62,-0.25,12,84.3,75.8,250.2,46,true,59.6
2026-09-09T14:25:58.539Z,58.54,RESTING,Center,,-0.01,0.07,12,72.1,73.5,260.8,46,true,59.9
2026-09-09T14:25:59.084Z,59.08,RESTING,Center,,0.41,0.53,12,84.2,72.5,270.0,47,true,60.4
2026-09-09T14:25:59.579Z,59.58,RESTING,Center,,0.91,-0.03,12,72.9,73.7,277.7,47,true,60.1
2026-09-09T14:26:00.054Z,60.05,RESTING,Center,,-0.63,-0.91,12,59.6,73.9,255.0,47,true,60.3
2026-09-09T14:26:00.547Z,60.55,RESTING,Center,,-0.06,0.1,12,84.5,73.6,267.1,48,true,59.8
2026-09-09T14:26:01.043Z,61.04,RESTING,Center,,-0.46,-0.06,12,71.9,72.2,283.8,48,true,59.5
2026-09-09T14:26:01.537Z,61.54,RESTING,Center,,0.19,-0.25,12,60.5,71.9,272.0,49,true,60.0
2026-09-09T14:26:02.046Z,62.05,RESTING,Center,,1.01,-0.17,12,72.1,71.1,273.4,49,true,59.8
2026-09-09T14:26:02.562Z,62.56,RESTING,Center,,-0.01,0.23,12,72.0,76.6,266.6,49,true,60.1
2026-09-09T14:26:03.036Z,63.04,RESTING,Center,,-0.14,0.15,12,60.3,75.1,277.2,49,true,59.6
2026-09-09T14:26:03.538Z,63.54,RESTING,Center,,-0.56,-0.1,12,72.0,75.3,276.6,49,true,59.9
2026-09-09T14:26:04.010Z,64.01,RESTING,Center,,-0.02,0.22,12,60.4,76.3,271.1,50,true,60.1
2026-09-09T14:26:04.530Z,64.53,RESTING,Center,,-0.55,0.18,12,72.0,73.5,271.6,51,true,59.9
2026-09-09T14:26:05.000Z,65.0,RESTING,Center,,-0.06,-0.38,12,71.9,71.9,281.4,52,true,60.0
2026-09-09T14:26:05.500Z,65.5,RESTING,Center,,0.06,0.19,12,96.1,67.4,270.4,52,true,60.0
2026-09-09T14:26:06.009Z,66.01,RESTING,Center,,-0.07,-0.41,12,71.9,69.2,270.4,52,true,59.5
2026-09-09T14:26:06.551Z,66.55,RESTING,Center,,-0.05,0.36,12,59.4,68.2,272.1,52,true,59.9
2026-09-09T14:26:07.049Z,67.05,RESTING,Center,,0.51,0.28,13,71.9,69.6,275.5,52,true,60.2
2026-09-09T14:26:07.571Z,67.57,RESTING,Center,,0.42,0.05,13,72.2,70.2,295.5,53,true,60.1
2026-09-09T14:26:08.066Z,68.07,RESTING,Center,,-0.93,0.02,13,60.0,68.8,292.8,53,true,60.1
2026-09-09T14:26:08.553Z,68.55,RESTING,Center,,-0.37,-0.31,13,71.6,69.0,,54,true,60.0
2026-09-09T14:26:09.024Z,69.02,RESTING,Center,,0.09,0.27,13,60.1,67.5,,55,true,60.5
2026-09-09T14:26:09.511Z,69.51,RESTING,Center,,-0.36,0.06,13,72.0,68.1,279.5,56,true,60.0
2026-09-09T14:26:10.005Z,70.01,RESTING,Center,,-0.38,0.28,13,72.1,66.8,283.1,56,true,60.1
2026-09-09T14:26:10.502Z,70.5,RESTING,Center,,0.44,0.04,14,71.7,67.7,270.5,56,true,59.9
