timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:06:05.838Z,5.84,RESTING,Center,,0.45,0.87,0,71.7,77.6,159.7,1,true,60.3
2026-09-09T14:06:06.276Z,6.28,RESTING,Center,,-0.34,-0.03,1,84.0,81.0,162.1,1,true,60.0
2026-09-09T14:06:06.797Z,6.8,RESTING,Center,,-0.91,-0.37,2,84.4,76.0,158.0,2,true,60.1
2026-09-09T14:06:07.256Z,7.26,RESTING,Left,Up,-2.3,-1.24,2,84.1,73.4,155.5,3,true,60.1
2026-09-09T14:06:07.742Z,7.74,RESTING,Center,,0.2,-0.0,2,71.8,75.3,158.7,3,true,60.3
2026-09-09T14:06:08.236Z,8.24,RESTING,Center,,-1.2,0.17,2,59.7,73.1,159.3,3,true,59.9
2026-09-09T14:06:08.730Z,8.73,RESTING,Center,,-0.58,0.82,2,60.4,74.4,150.4,3,true,60.4
2026-09-09T14:06:09.218Z,9.22,RESTING,Center,,0.42,0.22,2,83.9,76.6,155.6,3,true,59.9
2026-09-09T14:06:09.707Z,9.71,RESTING,Center,,-0.86,-0.03,2,83.9,77.2,160.7,4,true,59.7
2026-09-09T14:06:10.214Z,10.21,RESTING,Center,,-0.52,0.68,2,72.0,80.1,159.9,5,true,60.0
2026-09-09T14:06:10.725Z,10.73,RESTING,Center,,0.79,-0.32,2,84.6,81.1,159.4,5,true,59.8
2026-09-09T14:06:11.204Z,11.2,RESTING,Center,,0.17,-0.39,2,83.9,81.6,161.7,5,true,59.8
2026-09-09T14:06:11.720Z,11.72,RESTING,Center,,-0.52,-0.06,2,72.4,81.8,161.5,5,true,59.7
2026-09-09T14:06:12.248Z,12.25,RESTING,Center,,0.21,-0.3,2,71.9,83.1,166.1,5,true,60.0
2026-09-09T14:06:12.752Z,12.75,RESTING,Center,,-0.48,0.18,2,84.3,83.5,167.4,5,true,60.3
2026-09-09T14:06:13.236Z,13.24,RESTING,Center,,-0.01,-0.9,2,84.2,84.1,175.0,6,true,59.7
2026-09-09T14:06:13.737Z,13.74,RESTING,Center,,1.31,0.51,3,84.0,82.0,169.4,7,true,59.5
2026-09-09T14:06:14.203Z,14.2,RESTING,Center,,1.61,-0.72,3,72.5,80.2,169.3,8,true,60.1
2026-09-09T14:06:14.713Z,14.71,RESTING,Center,,-0.21,-0.77,3,71.7,78.0,163.2,9,true,59.8
2026-09-09T14:06:15.207Z,15.21,RESTING,Center,,-0.65,-0.11,3,84.1,83.5,161.6,9,true,59.3
2026-09-09T14:06:15.712Z,15.71,RESTING,Center,,0.53,-0.1,3,72.1,81.7,159.6,9,true,60.2
2026-09-09T14:06:16.201Z,16.2,RESTING,Center,,0.36,-0.37,3,95.8,78.2,161.3,9,true,59.7
2026-09-09T14:06:16.687Z,16.69,RESTING,Left,,-2.9,0.14,3,84.1,76.2,155.2,10,true,60.1
2026-09-09T14:06:17.199Z,17.2,RESTING,Center,,0.33,1.12,3,96.2,76.6,149.5,10,true,60.0
2026-09-09T14:06:17.695Z,17.7,RESTING,Center,,0.08,-0.32,3,71.9,76.3,141.4,11,true,60.0
2026-09-09T14:06:18.204Z,18.2,RESTING,Center,,-0.89,-0.29,3,83.9,76.0,,11,true,60.2
2026-09-09T14:06:18.709Z,18.71,RESTING,Center,,0.54,-0.0,3,84.0,78.8,155.0,12,true,60.0
2026-09-09T14:06:19.206Z,19.21,RESTING,Center,,-0.17,0.15,3,95.6,77.9,157.8,13,true,60.1
2026-09-09T14:06:19.715Z,19.72,RESTING,Center,,0.69,0.43,3,83.9,76.9,161.4,13,true,60.1
2026-09-09T14:06:20.230Z,20.23,RESTING,Center,,0.73,-0.78,3,84.0,76.5,159.2,13,true,59.6
2026-09-09T14:06:20.719Z,20.72,RESTING,Center,,0.44,0.31,4,83.9,75.7,155.7,13,true,60.1
2026-09-09T14:06:21.203Z,21.2,RESTING,Center,,0.63,-0.78,4,84.1,78.9,154.3,14,true,59.7
2026-09-09T14:06:21.707Z,21.71,RESTING,Center,,-1.71,0.59,4,71.7,77.0,158.2,14,true,60.2
2026-09-09T14:06:22.202Z,22.2,RESTING,Center,,0.38,0.39,4,95.6,78.5,150.3,14,true,60.0
2026-09-09T14:06:22.705Z,22.71,RESTING,Center,,0.69,-0.46,4,83.7,76.4,150.5,15,true,60.3
2026-09-09T14:06:23.207Z,23.21,RESTING,Center,,0.77,-0.63,4,71.8,76.8,144.9,16,true,60.2
2026-09-09T14:06:23.709Z,23.71,RESTING,Center,,0.41,-0.06,4,84.4,77.4,144.9,17,true,60.3
2026-09-09T14:06:24.209Z,24.21,RESTING,Center,,0.95,0.18,4,84.0,76.4,131.4,17,true,60.1
2026-09-09T14:06:24.714Z,24.71,RESTING,Center,,-1.1,-1.15,4,71.7,76.7,120.5,17,true,60.2
2026-09-09T14:06:25.224Z,25.22,RESTING,Center,,-0.39,-0.86,4,84.0,81.3,126.1,17,true,60.1
2026-09-09T14:06:25.717Z,25.72,RESTING,Center,,0.13,0.32,4,96.2,84.0,138.6,17,true,60.1
2026-09-09T14:06:26.216Z,26.22,RESTING,Center,,-0.39,0.49,4,84.2,79.4,142.1,17,true,59.9
2026-09-09T14:06:26.713Z,26.71,RESTING,Center,,0.71,-0.32,4,84.3,75.9,139.8,17,true,60.2
2026-09-09T14:06:27.220Z,27.22,RESTING,Center,,-0.73,-0.72,4,72.0,76.2,145.8,18,true,60.1
2026-09-09T14:06:27.715Z,27.72,RESTING,Center,,0.5,0.11,4,72.4,78.8,151.3,19,true,60.0
2026-09-09T14:06:28.213Z,28.21,RESTING,Center,,-0.21,0.2,4,60.4,78.6,146.7,20,true,59.9
2026-09-09T14:06:28.733Z,28.73,RESTING,Center,,-0.54,-0.12,4,72.3,79.1,,21,true,59.7
2026-09-09T14:06:29.254Z,29.25,RESTING,Center,,-0.93,-0.74,4,95.7,79.7,165.1,21,true,60.2
2026-09-09T14:06:29.749Z,29.75,RESTING,Center,,0.24,0.35,4,72.1,81.4,161.4,22,true,59.7
2026-09-09T14:06:30.244Z,30.24,RESTING,Center,,0.11,0.13,4,84.0,84.3,155.8,22,true,60.1
2026-09-09T14:06:30.755Z,30.76,RESTING,Center,,-0.34,-0.07,4,83.4,86.7,158.7,23,true,59.4
2026-09-09T14:06:31.269Z,31.27,RESTING,Center,,0.42,0.22,4,84.3,81.3,165.3,24,true,59.8
2026-09-09T14:06:31.766Z,31.77,RESTING,Center,,-0.3,0.01,4,84.2,80.6,167.8,25,true,59.7
2026-09-09T14:06:32.230Z,32.23,RESTING,Center,,0.59,0.54,4,72.0,80.8,163.9,26,true,59.7
2026-09-09T14:06:32.749Z,32.75,RESTING,Center,,-0.16,-0.42,4,84.1,79.6,164.8,27,true,60.1
2026-09-09T14:06:33.225Z,33.23,RESTING,Center,,0.38,-0.43,4,84.3,78.7,165.5,27,true,59.8
2026-09-09T14:06:33.699Z,33.7,RESTING,Center,,-1.52,0.18,4,84.2,79.0,165.0,27,true,60.2
2026-09-09T14:06:34.192Z,34.19,RESTING,Center,,0.04,0.23,5,60.5,79.1,168.4,27,true,60.3
2026-09-09T14:06:34.690Z,34.69,RESTING,Center,,-0.05,0.8,5,71.9,77.2,171.0,27,true,59.9
2026-09-09T14:06:35.139Z,35.14,RESTING,Center,,0.36,0.83,5,71.8,78.8,166.7,27,true,60.2
2026-09-09T14:06:35.632Z,35.63,RESTING,Center,,0.67,-0.34,5,84.1,80.5,164.5,28,true,60.2
2026-09-09T14:06:36.120Z,36.12,RESTING,Center,,0.57,-0.89,5,72.5,79.8,171.0,29,true,60.2
2026-09-09T14:06:36.597Z,36.6,RESTING,Center,,-0.53,-0.54,5,83.8,83.3,160.9,30,true,59.9
2026-09-09T14:06:37.097Z,37.1,RESTING,Center,,-0.14,0.01,5,83.7,79.2,160.1,30,true,60.1
2026-09-09T14:06:37.582Z,37.58,RESTING,Center,,-0.3,0.04,5,83.9,83.0,159.4,31,true,60.0
2026-09-09T14:06:38.100Z,38.1,RESTING,Center,,-1.05,-0.02,6,96.3,86.2,168.7,32,true,60.1
2026-09-09T14:06:38.618Z,38.62,RESTING,Center,,0.56,-0.48,6,72.5,81.2,177.4,33,true,60.1
2026-09-09T14:06:39.113Z,39.11,RESTING,Center,,0.0,-0.13,6,84.0,83.9,171.2,33,true,59.8
