timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-07-29T13:21:10.741Z,11.27,RESTING,Center,,1.07,-0.64,4,67.3,78.1,191.9,13,TRUE,28
2026-07-29T13:21:11.211Z,11.79,RESTING,Center,,0.78,-0.78,4,63.6,73.6,230.2,15,TRUE,26.5
2026-07-29T13:21:11.747Z,12.32,RESTING,Center,,2.09,-0.74,4,86.4,75.4,230.2,15,TRUE,25.4
2026-07-29T13:21:12.239Z,12.84,RESTING,Center,,1.32,-0.61,4,62.1,71.8,219.3,17,TRUE,23.9
2026-07-29T13:21:12.804Z,13.39,RESTING,Center,,1.1,-1.03,4,70.3,71,219.3,17,TRUE,23.4
2026-07-29T13:21:13.323Z,13.9,RESTING,Center,,1.62,-0.32,5,67.5,69.3,290.3,18,TRUE,22.5
2026-07-29T13:21:13.873Z,14.45,RESTING,Center,,1.28,-0.82,6,62.4,67.6,399.4,19,TRUE,20.8
2026-07-29T13:21:14.416Z,15,RESTING,Center,,1.26,-0.81,6,68.3,68.5,399.4,19,TRUE,20.1
2026-07-29T13:21:14.985Z,15.54,RESTING,Center,,1.59,-0.23,7,65.6,65.6,411.8,20,TRUE,19.3
2026-07-29T13:21:15.456Z,16.05,RESTING,Center,,1.25,-0.36,7,65.6,65.5,407.5,21,TRUE,19.3
2026-07-29T13:21:15.985Z,16.57,RESTING,Center,,1.31,-0.53,7,59.1,62.6,391.1,22,TRUE,19.7
2026-07-29T13:21:16.517Z,17.1,RESTING,Right,,1.8,0.02,8,60.7,62.2,362.9,23,TRUE,20.2
2026-07-29T13:21:17.043Z,17.63,RESTING,Right,,1.69,-0.25,8,75.7,63.6,350.7,24,TRUE,21
2026-07-29T13:21:17.556Z,18.15,RESTING,Right,,1.74,-0.66,9,75.7,71,349.9,25,TRUE,21
2026-07-29T13:21:18.087Z,18.67,RESTING,Center,,1.08,-0.43,9,75.9,74.5,349.9,25,TRUE,21.1
2026-07-29T13:21:18.621Z,19.22,RESTING,Center,,1.17,-0.35,9,80,68.6,333.6,26,TRUE,22.2
2026-07-29T13:21:19.170Z,19.75,RESTING,Center,,1.41,-0.79,9,70.1,75.7,227.5,28,TRUE,23.4
2026-07-29T13:21:19.709Z,20.3,RESTING,Right,,2.39,-0.71,11,71.9,72.1,232.4,29,TRUE,24
2026-07-29T13:21:20.282Z,20.82,RESTING,Right,,2.29,-0.94,11,61.9,70.6,232.4,29,TRUE,23.8
2026-07-29T13:21:20.761Z,21.35,RESTING,Right,,1.97,-0.5,11,74.8,70.7,275.5,31,TRUE,23.4
2026-07-29T13:21:21.425Z,21.93,RESTING,Right,,1.86,-0.21,12,71.3,69.3,298.9,32,TRUE,22.3
2026-07-29T13:21:21.899Z,22.46,RESTING,Right,,1.69,-0.31,12,66.8,68.9,286,33,TRUE,20.9
2026-07-29T13:21:22.430Z,23.01,RESTING,Right,,1.81,-0.64,12,64.1,66.5,299.9,34,TRUE,20
2026-07-29T13:21:22.958Z,23.55,RESTING,Right,,1.84,-0.7,12,62.6,64,308.7,35,TRUE,19.5
2026-07-29T13:21:23.512Z,24.1,RESTING,Right,,2.37,-0.56,12,62.8,63.5,308.7,35,TRUE,19.6
2026-07-29T13:21:24.049Z,24.65,RESTING,Right,,1.24,-0.84,12,59.6,64.9,308.7,35,TRUE,18.6
2026-07-29T13:21:24.582Z,25.16,RESTING,Right,,1.41,-0.74,13,55.2,67.2,269.9,36,TRUE,18.4
2026-07-29T13:21:25.138Z,25.73,RESTING,Right,,1.3,-0.44,13,69.2,69.1,246,38,TRUE,18.2
2026-07-29T13:21:25.679Z,26.26,RESTING,Center,,1.13,-0.6,14,75,69.5,246,38,TRUE,18.7
2026-07-29T13:21:26.203Z,26.78,RESTING,Center,,1.11,-1.03,14,57.6,64.6,246,38,TRUE,19.2
2026-07-29T13:21:26.743Z,27.33,RESTING,Center,,1.67,-0.67,15,60.1,61.9,239.7,39,TRUE,20
2026-07-29T13:21:27.277Z,27.86,RESTING,Center,,1.83,-0.63,16,61.5,61.4,376.9,40,TRUE,20.5
2026-07-29T13:21:27.921Z,28.39,RESTING,Right,,2.61,-0.74,16,60.1,61.1,376.9,40,TRUE,20
2026-07-29T13:21:28.331Z,28.91,RESTING,Right,,2.54,-0.88,16,74.2,66,376.4,41,TRUE,18.5
2026-07-29T13:21:28.858Z,29.44,RESTING,Right,,1.97,-0.82,16,73.1,70,401.3,42,TRUE,18.3
2026-07-29T13:21:29.367Z,29.96,RESTING,Center,,1.11,-0.24,16,71.5,71.3,389.8,43,TRUE,17.9
2026-07-29T13:21:29.911Z,30.49,RESTING,Center,,1.94,-0.16,16,71.2,71.2,389.8,43,TRUE,17.8
2026-07-29T13:21:30.468Z,31.04,RESTING,Center,,1.08,0.06,16,72.3,71,377.7,44,TRUE,18.1
2026-07-29T13:21:30.971Z,31.56,RESTING,Center,,1.51,-0.29,16,75.9,70.2,380,45,TRUE,18.1
2026-07-29T13:21:31.531Z,32.11,RESTING,Center,,0.59,-0.2,16,76.5,73.1,357.6,46,TRUE,18.2
2026-07-29T13:21:32.065Z,32.66,RESTING,Right,,2.56,-0.49,17,77,75.4,372.7,47,TRUE,18.3
2026-07-29T13:21:32.596Z,33.17,RESTING,Center,,1.1,-0.56,17,77.3,76.4,263.5,48,TRUE,18.4
2026-07-29T13:21:33.131Z,33.72,RESTING,Center,,1.29,-0.82,17,68.7,71.9,263.5,48,TRUE,19.1
2026-07-29T13:21:33.668Z,34.25,RESTING,Right,,1.98,-0.55,18,58.4,69.6,258.9,49,TRUE,19.5
2026-07-29T13:21:34.210Z,34.79,RESTING,Right,,1.7,-0.61,18,58.4,64.3,258.9,49,TRUE,19.5
2026-07-29T13:21:34.703Z,35.29,RESTING,Center,,0.85,-0.41,18,56.2,61.4,348.8,51,TRUE,18.7
2026-07-29T13:21:35.261Z,35.85,RESTING,Center,,0.41,-0.14,18,56,58.4,348.8,51,TRUE,18.7
2026-07-29T13:21:35.839Z,36.42,RESTING,Center,,1.89,-0.69,18,56.2,57.6,376.4,52,TRUE,18.7
2026-07-29T13:21:36.363Z,36.97,RESTING,Right,,1.55,-0.67,18,60,58.9,376.4,52,TRUE,18.7
