timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:00:06.407Z,6.41,RESTING,Center,,0.05,-0.55,0,96.2,81.0,160.4,4,true,59.5
2026-09-09T18:00:06.901Z,6.9,RESTING,Center,,0.33,-0.48,1,95.8,79.9,154.9,4,true,60.2
2026-09-09T18:00:07.396Z,7.4,RESTING,Center,,-0.68,-0.01,1,84.0,76.9,153.9,4,true,60.0
2026-09-09T18:00:07.889Z,7.89,RESTING,Center,,0.45,-0.06,1,84.1,79.5,144.4,5,true,59.5
2026-09-09T18:00:08.360Z,8.36,RESTING,Center,,-0.03,-0.33,1,71.9,76.1,132.8,6,true,59.8
2026-09-09T18:00:08.850Z,8.85,RESTING,Center,,-0.44,0.2,1,59.7,74.2,136.0,7,true,59.9
2026-09-09T18:00:09.353Z,9.35,RESTING,Center,,0.13,0.02,1,59.6,76.6,134.0,8,true,59.9
2026-09-09T18:00:09.824Z,9.82,RESTING,Center,,0.12,0.19,1,72.2,78.4,139.9,8,true,60.0
2026-09-09T18:00:10.335Z,10.34,RESTING,Center,,0.68,0.52,1,71.8,81.7,137.0,8,true,59.9
2026-09-09T18:00:10.838Z,10.84,RESTING,Center,,0.37,-0.15,2,96.1,81.4,136.7,8,true,60.1
2026-09-09T18:00:11.359Z,11.36,RESTING,Center,,-0.7,-0.09,3,83.9,82.2,140.1,8,true,60.4
2026-09-09T18:00:11.874Z,11.87,RESTING,Center,,-0.19,0.04,3,84.0,81.2,151.8,8,true,60.1
2026-09-09T18:00:12.350Z,12.35,RESTING,Center,,0.37,0.02,3,83.9,82.6,,9,true,60.2
2026-09-09T18:00:12.870Z,12.87,RESTING,Center,,-0.67,-0.43,3,84.0,77.7,152.0,9,true,59.8
2026-09-09T18:00:13.370Z,13.37,RESTING,Center,,0.52,-0.35,3,84.0,78.3,149.7,9,true,59.8
2026-09-09T18:00:13.848Z,13.85,RESTING,Center,,0.65,0.21,3,83.5,80.6,153.1,9,true,60.3
2026-09-09T18:00:14.342Z,14.34,RESTING,Center,,0.29,-0.19,3,83.7,79.8,148.5,10,true,60.0
2026-09-09T18:00:14.823Z,14.82,RESTING,Center,,-0.25,0.94,4,84.4,83.5,154.0,11,true,60.2
2026-09-09T18:00:15.304Z,15.3,RESTING,Center,,-0.7,-0.87,4,96.1,81.8,155.3,12,true,60.0
2026-09-09T18:00:15.814Z,15.81,RESTING,Center,,-0.08,0.58,4,84.6,79.9,152.1,13,true,60.0
2026-09-09T18:00:16.308Z,16.31,RESTING,Center,,-1.14,-0.18,4,95.9,82.8,147.7,14,true,59.5
