timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:59:06.057Z,6.06,RESTING,Center,,-0.03,-0.21,0,60.1,61.8,303.1,3,true,60.3
2026-09-09T12:59:06.598Z,6.6,RESTING,Center,,-0.61,-0.29,0,48.3,59.0,285.6,4,true,60.0
2026-09-09T12:59:07.092Z,7.09,RESTING,Center,,-0.11,0.3,0,60.4,58.1,302.1,5,true,59.5
2026-09-09T12:59:07.561Z,7.56,RESTING,Center,,-0.81,0.61,0,60.5,59.0,330.2,5,true,59.7
2026-09-09T12:59:08.047Z,8.05,RESTING,Center,,0.75,0.17,0,60.3,61.2,314.7,5,true,60.0
2026-09-09T12:59:08.498Z,8.5,RESTING,Center,,-0.23,0.04,1,60.3,63.1,320.5,6,true,60.2
2026-09-09T12:59:08.998Z,9.0,RESTING,Center,,0.27,0.44,1,59.8,63.4,316.3,6,true,60.1
2026-09-09T12:59:09.492Z,9.49,RESTING,Center,,0.02,-0.48,1,72.8,62.9,309.4,7,true,60.2
2026-09-09T12:59:09.988Z,9.99,RESTING,Center,,0.2,-0.02,1,48.4,61.2,330.3,7,true,59.6
2026-09-09T12:59:10.492Z,10.49,RESTING,Center,,-0.36,-0.33,1,60.3,62.1,316.6,7,true,60.2
2026-09-09T12:59:11.011Z,11.01,RESTING,Center,,-0.94,-0.6,1,60.8,60.6,304.8,7,true,60.3
2026-09-09T12:59:11.498Z,11.5,RESTING,Right,,2.01,0.79,1,48.1,58.8,309.7,8,true,60.0
2026-09-09T12:59:12.003Z,12.0,RESTING,Center,,0.59,-0.3,1,72.1,61.4,307.3,8,true,60.3
2026-09-09T12:59:12.473Z,12.47,RESTING,Center,,-0.22,-0.22,1,60.1,62.5,295.6,8,true,59.9
2026-09-09T12:59:12.968Z,12.97,RESTING,Center,,0.08,-0.27,1,47.8,62.1,266.8,8,true,60.2
2026-09-09T12:59:13.452Z,13.45,RESTING,Center,,-0.15,-0.12,1,60.0,67.3,268.7,8,true,60.0
2026-09-09T12:59:13.925Z,13.93,RESTING,Center,,0.67,-0.24,1,59.8,66.0,281.7,8,true,59.9
2026-09-09T12:59:14.447Z,14.45,RESTING,Center,,-0.34,-0.14,1,72.1,64.1,304.2,9,true,60.1
2026-09-09T12:59:14.941Z,14.94,RESTING,Center,,-0.76,-0.07,1,59.7,62.2,313.7,9,true,60.2
2026-09-09T12:59:15.448Z,15.45,RESTING,Center,,0.11,-0.02,1,71.5,64.4,322.2,9,true,60.4
2026-09-09T12:59:15.956Z,15.96,RESTING,Center,,0.18,0.23,1,59.9,63.4,290.2,10,true,60.3
2026-09-09T12:59:16.440Z,16.44,RESTING,Center,,-0.01,-0.26,1,72.1,65.3,301.8,11,true,59.8
2026-09-09T12:59:16.956Z,16.96,RESTING,Center,,-0.45,-0.14,1,71.7,64.1,318.0,11,true,60.2
2026-09-09T12:59:17.489Z,17.49,RESTING,Center,,0.17,-0.16,1,83.7,64.0,331.7,11,true,60.3
2026-09-09T12:59:18.012Z,18.01,RESTING,Center,,0.66,-0.09,1,60.5,66.2,335.0,12,true,59.6
2026-09-09T12:59:18.513Z,18.51,RESTING,Center,,-0.16,0.34,1,60.2,66.8,308.5,12,true,59.8
2026-09-09T12:59:19.004Z,19.0,RESTING,Center,,0.68,-0.53,1,59.9,65.4,293.0,13,true,60.2
2026-09-09T12:59:19.499Z,19.5,RESTING,Center,,0.24,-0.24,1,59.5,63.5,286.3,13,true,59.9
2026-09-09T12:59:20.025Z,20.03,RESTING,Center,,-0.04,0.08,2,47.3,62.4,276.2,13,true,59.9
2026-09-09T12:59:20.517Z,20.52,RESTING,Center,,0.32,0.38,3,72.1,64.6,290.4,13,true,59.8
2026-09-09T12:59:20.987Z,20.99,RESTING,Center,,-1.39,-0.1,3,48.3,61.4,298.4,13,true,59.6
2026-09-09T12:59:21.480Z,21.48,RESTING,Center,,1.16,0.69,4,60.5,60.4,292.8,14,true,59.7
2026-09-09T12:59:21.977Z,21.98,RESTING,Center,,0.14,0.18,4,71.8,58.1,281.1,15,true,59.7
2026-09-09T12:59:22.466Z,22.47,RESTING,Center,,0.08,-0.05,4,60.0,58.0,279.3,16,true,59.9
2026-09-09T12:59:22.937Z,22.94,RESTING,Center,,0.14,-0.43,4,60.4,57.6,305.7,17,true,59.6
2026-09-09T12:59:23.436Z,23.44,RESTING,Center,,0.29,-0.46,4,71.9,63.1,307.5,18,true,60.0
2026-09-09T12:59:23.946Z,23.95,RESTING,Center,,-0.63,0.22,4,71.7,65.4,314.1,18,true,59.7
2026-09-09T12:59:24.448Z,24.45,RESTING,Center,,-0.13,0.21,5,60.2,62.1,309.6,19,true,59.6
2026-09-09T12:59:24.970Z,24.97,RESTING,Center,,-0.77,0.08,5,45.0,61.0,324.0,20,true,60.2
2026-09-09T12:59:25.456Z,25.46,RESTING,Center,,0.09,0.35,5,47.6,61.9,311.6,20,true,59.9
2026-09-09T12:59:25.991Z,25.99,RESTING,Center,,-0.16,-0.57,5,48.2,59.5,307.0,20,true,60.4
2026-09-09T12:59:26.515Z,26.52,RESTING,Center,,0.89,-0.23,6,59.5,57.2,318.5,20,true,60.0
